liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
3.388182043957614,3.773240488927012,3.4038002016177464,3.233890959512967,3.203231999476961,3.418100755060014,3.3116199802005344,3.7341160072855826,3.573299811934028,3.60339953353012,3.449325586971207,3.4958219586431465,3.6185838823335312,3.550279822379456,3.615501557714753,3.472944189098219,3.551967512839267,3.540888566499433,3.771851438718761,3.8789536042354205,3.5859161550386194,3.6436171773218495,3.6382618686594705,3.7289462770056665,3.638300419373293,3.6294724495040107,3.647924619250408,3.621698843317441,3.6925859624423105,3.665849336925507,3.6698196675702786,3.216674140926336
3.148570263032989,3.1660114616089294,3.1478649279189748,3.2709422248068662,3.1381150389353576,3.150391474139412,3.180805894593847,3.1688599644916287,3.160485360394451,3.1626864656240565,3.152797241025445,3.1559775893668465,3.1633045821488883,3.159007727792954,3.162957985551795,3.1527586574947835,3.1591361841673966,3.1583769830989628,3.1764593633495846,3.849098074469435,3.447220373325859,3.575447158900139,3.559033221127766,3.6746381991962678,3.576902019630622,3.552285714414432,3.582959986937702,3.5479393293805392,3.6302284263077302,3.5980249577764223,3.6015888535113856,3.263093492893628
3.150959448500926,3.783777439014427,3.1676725864358577,3.1016556761916165,3.070068939891097,3.1804704853598658,3.1168032951044573,3.692711831087478,3.3965939055629657,3.4527624721374175,3.209686514248212,3.2547639400080577,3.47723128885829,3.3557673519814415,3.469445457775698,3.2460419160379064,3.365409636653995,3.3488993695392164,3.7867612284899357,3.9587822706858153,3.7680983134957198,3.8222100667627057,3.8158455189937746,3.876060152137982,3.82677692172416,3.8103994256694396,3.8264995543894234,3.806480603326673,3.8537334419902725,3.8355660253887582,3.8379930193160656,3.094413761533647
3.695154405384662,3.5831094335658342,3.692416067352464,3.4572963342456093,3.460740938546012,3.6914510641511407,3.6092356693018415,3.6096631571156124,3.6509860682042974,3.6452793332868407,3.684025405361666,3.668509145743169,3.6400565457338048,3.6563593442683953,3.6398316040332106,3.678559345958696,3.657914925028416,3.6613010932899233,3.5786145138805807,3.688810361656356,3.3530776482026603,3.403668594631906,3.40065339807603,3.4966726787730247,3.384439891902556,3.3916585587881447,3.4059888627017902,3.3826402742250923,3.455496553867793,3.428481748307811,3.4327640524072223,3.432994933619734
3.4518591717015816,3.4962011495364766,3.4554240079746394,3.351302536614837,3.290994850180166,3.4611161332832356,3.402278117035806,3.503761301763294,3.4873887849198217,3.4915782055292457,3.469193759561921,3.4789043194981764,3.4928089543127934,3.484569431868704,3.492160403810031,3.4724195359175187,3.484783575329953,3.483323152076842,3.4970776046187146,3.785563124694671,3.4235541003838494,3.5017866643441167,3.4938492183299528,3.599359843785359,3.4910542751993043,3.4852965928780026,3.5062710239593247,3.4776395648205303,3.5561273414961443,3.5263969582236108,3.5305342296476034,3.333089237796259
3.0859118291502132,3.9694492774968593,3.1047835782767788,3.034983690920164,3.028070676908274,3.117479710818599,3.0521367211450596,3.821818704631938,3.387934656321838,3.470273433871018,3.1433267931200586,3.185952375451423,3.5034063152832764,3.3299382363204724,3.4904488441495665,3.1917378238359797,3.3481332755734785,3.326728007160889,3.9715623054658913,3.9879599824142478,3.919284912335854,3.9363082979835347,3.9342860932774366,3.9574206467780906,3.938912898740921,3.931860997337338,3.938037991259149,3.9300269865175603,3.948885061200019,3.9417098960853254,3.9427259553444998,3.031614660431907
3.1885644949197576,3.4572180922082856,3.1971743391203953,3.200567025147045,3.122697963519832,3.2055716688633313,3.1800917038702585,3.428731155667831,3.3098260007052223,3.3327259589455442,3.2242732346635243,3.25176866006616,3.3432360270486754,3.2928116841958737,3.3404406391677552,3.239958121636271,3.2952997199985536,3.2876601678470028,3.463368069679311,3.900679253248956,3.5749787195432887,3.672640112138085,3.6608284635953563,3.7580390517611315,3.6753280009040776,3.653654043751118,3.6790160933110863,3.64863164020734,3.721156013977982,3.6930264672824196,3.696499468554932,3.1910124556033685
3.518708105487216,3.707425127851771,3.5290716538308144,3.3210681842563976,3.299890996600517,3.5394725829111793,3.4326989427486287,3.6980069120108765,3.6242830665890113,3.638432911854576,3.559988803185531,3.5890417597632114,3.64564789655969,3.6134217194285023,3.6443274495439697,3.572137905529246,3.6133633629937867,3.607673354198498,3.704462993325317,3.812402850593541,3.4850581145339685,3.5421989680914563,3.5376793211920026,3.6359317241491267,3.5302795210352818,3.528252632505115,3.545858657068064,3.519419408182096,3.5953380372693,3.5669003163545554,3.571249645528498,3.2998014574385124
3.475186002467199,3.4719473331819466,3.4767313457032274,3.37392186021998,3.313124875863086,3.4808696020906025,3.426484919524934,3.485225765999478,3.4875986874564844,3.488510063183081,3.4847549662332553,3.487848556794956,3.487767611719632,3.4874265108146014,3.4873352168232086,3.4851617945888993,3.487787499437954,3.487751701032225,3.472716809733895,3.765579460161603,3.400107789045137,3.47786281816634,3.4700399563105577,3.575751275834026,3.4658795671628204,3.461583261309251,3.4821588048930265,3.4539100663809816,3.532146172334598,3.502551185832499,3.50667150854163,3.35532032230949
3.3076924624810866,3.5532699432812676,3.3175094206951177,3.247140964788277,3.1829895129865178,3.3275353754084205,3.269289804726645,3.532287651063191,3.429170834645981,3.4490301020513296,3.3485264095299483,3.3790079797667114,3.4585508239019647,3.4142018101988354,3.4563637701538226,3.363480205067648,3.4154675649657884,3.4082932854584826,3.556045339866157,3.868659535036808,3.535786500184078,3.6190600257972623,3.609810567897207,3.709632394968944,3.616118575415967,3.6016562682284095,3.6245186611339175,3.5950447485591264,3.67036042627183,3.6415398430059147,3.645403806603893,3.233073822288728
3.224458966668211,3.7745173377400563,3.2413036947656866,3.1446227227215697,3.108419120569956,3.255268662271079,3.1759545413166586,3.7028231173949098,3.4550311979784456,3.5018266049105553,3.287082211814955,3.3354247791667664,3.5233407794375524,3.420350585142953,3.5174533312034955,3.3195161730793448,3.4266370674036364,3.411730256447771,3.776192633948133,3.9357885364868226,3.7006398998217405,3.7594391287515143,3.7528985654915883,3.826934070888269,3.761573939384944,3.7460248140426033,3.76408691983391,3.7406275640506204,3.7986486264841806,3.7764891938580227,3.779563544595721,3.1339683634081417
3.4187651900536107,3.750714922334401,3.4331402293360527,3.255889800224833,3.2257000719716356,3.4466136797287827,3.340375318804935,3.7201143169234596,3.5837368562029743,3.6093161098646878,3.4755016210606553,3.518152955151419,3.622365302965518,3.5641010142870853,3.6198406201055127,3.4960401313219807,3.5651075805029184,3.5554369912646946,3.7490360455108878,3.863111673244226,3.557812763041893,3.616622587332602,3.6113128374932275,3.704988003401799,3.6096858250163484,3.602302848214198,3.6208437471812687,3.594226645342636,3.6671519964521533,3.6396808028899863,3.643778532646501,3.237629578634788
3.200706311011048,3.45256796630992,3.209014332702292,3.2097776559426907,3.130486907155178,3.2173479393763946,3.1907400728435773,3.427011615833968,3.316405843943586,3.337752542490995,3.2356127993551596,3.2623664956899883,3.3475897596322617,3.300519310787169,3.3450179678060037,3.250366346995443,3.3026842584828127,3.295469944247248,3.458547909465078,3.8944996816889668,3.562910951581912,3.6607642694107585,3.648983094599898,3.7478084632115447,3.662738750164082,3.641682826060276,3.667114209624871,3.6364836972383827,3.7101221858291593,3.681591345804626,3.685130058380917,3.199741163807783
3.42163201317367,3.3024790417165595,3.416910584374483,3.408251081639387,3.3089359490958734,3.4169202263336724,3.4030165224513578,3.3270297068215817,3.3742191961736525,3.3672199237938316,3.4093137710374024,3.3952277388710637,3.361762926384391,3.380400936981304,3.3618672001586014,3.402412830091023,3.381186732848795,3.384620158392619,3.306350935099235,3.7327173201511417,3.344578543788812,3.4370080706848456,3.426559945081287,3.53639117451272,3.4257582729334968,3.4190726799656637,3.4418229813130603,3.4124961381903662,3.4911151460534815,3.4611580448149644,3.4649870251090125,3.3924755219164986
3.6701128639531455,3.372862383502467,3.655782845819644,3.53260712874222,3.497270590115074,3.6462080758408515,3.6198930573154073,3.416436719969377,3.52241598506651,3.5061270487160083,3.6167853641953727,3.5675552451742183,3.4932279619830706,3.5368172379681218,3.493186742750628,3.6004422597044305,3.5408450989980267,3.550058206275794,3.3715514461995255,3.609047518888617,3.268368322411913,3.3293443179732054,3.3240769820776706,3.4180511361099453,3.3108607645722796,3.3167340357134396,3.3318129747286607,3.3093607839474397,3.3774656001301895,3.3520847774659313,3.355771829593437,3.5121291462546598
3.5784536039454364,3.1535881054065444,3.554321395582819,3.5917055195849117,3.4849649419139173,3.538838072367522,3.571546690547133,3.205441197814404,3.355409487501762,3.3316614805259874,3.492496433178887,3.419181914148848,3.313682098405637,3.375986372453991,3.3139111170463185,3.46837316664781,3.381639688488598,3.3948585600539336,3.1567587026013766,3.5404471286328207,3.197173698676212,3.271843397280696,3.263309373307735,3.355321347406825,3.256374688766323,3.257992902452107,3.274877480116356,3.2527338178823224,3.315463945435043,3.2918792152014666,3.2947872836069467,3.5772011800786947
3.1132315069589396,3.6067879699434933,3.1259999534387033,3.115474570069693,3.066144202163444,3.135783124481153,3.1036442104420865,3.5381665160431073,3.306228961171732,3.350478397043059,3.15908402816856,3.194556743528854,3.3696392181388424,3.2740924167082577,3.3634864152631865,3.1872393100931076,3.2816332896788367,3.2685974778087843,3.6125838725311876,3.951630833677352,3.7177893313440964,3.795192524314074,3.785683623281457,3.8569139944722726,3.8017800998313644,3.7801293634685353,3.800626006201492,3.7766734758672262,3.8310320647954947,3.809859848041232,3.81245794590159,3.1095338700138933
3.6650977456734504,3.776014311011685,3.6734654279699774,3.376133197420369,3.3934807195635,3.6814666516794516,3.553376548743292,3.777270318050601,3.735787890281931,3.74395102809045,3.696320846426199,3.716161595410631,3.7480613542063836,3.7295533863686234,3.74731887083112,3.7040021409090937,3.7292377041914055,3.7258080833098295,3.769581214961594,3.7661737771265784,3.4470947273015904,3.4884937060642747,3.486939300410376,3.5820368136148657,3.471047192934362,3.4769328021359924,3.490931067886666,3.4669776039244997,3.5416433463615453,3.514036092719329,3.518611103133372,3.350533165468734
3.7979616091730435,3.587238422888106,3.7898027104543344,3.5107518265647317,3.5463023767996456,3.783229364441655,3.7033832113230476,3.6236899591525296,3.697864746356106,3.6867895309518905,3.763770557579387,3.729109519379303,3.6775483167588496,3.707870304637763,3.6773394623775295,3.7528173681850587,3.710998886307458,3.717527090422216,3.5809266915075306,3.6350774905637238,3.317061500044225,3.3571917568351655,3.3559854880498547,3.445704979363797,3.335369867953862,3.3471212306744187,3.35864230487617,3.3379321801421185,3.4065603031725544,3.381328314922115,3.385542249888073,3.484757929827012
3.9328665108161296,3.1237339338879355,3.873224861924333,3.8530169576579345,3.8606187159283314,3.823048724510048,3.9158186236016563,3.2008097888845155,3.4466493300427734,3.4103679079047198,3.710458745191764,3.53713578776539,3.3774328279568464,3.4797622282062703,3.3756500500461115,3.669002396017083,3.4982650575064964,3.5244009227806137,3.121621650161619,3.2128591114034784,3.0702619972348875,3.0902966449362927,3.0890079390539316,3.1248045029384657,3.079372616587457,3.0864239553594315,3.0905060159241855,3.083436135902816,3.1082863559381004,3.099291814333503,3.1006696481267344,3.842749000509535
3.0586438143251344,3.618705659037888,3.071232256138829,3.079108806318996,3.038812898069899,3.0797602430867386,3.060208410210602,3.53368476596082,3.261633901567422,3.3136119940073994,3.1002659128138546,3.132183711526998,3.3350993533685704,3.224538673371574,3.3273023513991395,3.131348059763057,3.2349910455466735,3.2207502932536958,3.6254240437087724,3.969655654415606,3.7801612107756495,3.8513249448836184,3.8423960278604294,3.8994620714833035,3.859231214273601,3.8382031404736314,3.8561930593547444,3.836080897964943,3.8795047418473185,3.862439362214431,3.8644231022142748,3.0759228064800435
3.426986869714592,3.014032386712591,3.4030583670388843,3.5692195174798282,3.3929807959318703,3.3899531683704134,3.453859233408279,3.062135853542484,3.2128684767044122,3.188094615543468,3.3461671001839077,3.2789423924910173,3.1708491300627997,3.2337183907756737,3.1716749889145137,3.3216520968659613,3.237793320172917,3.2504245687325377,3.021615883693308,3.5632984226151287,3.187271350605792,3.2831962100140806,3.2707163104064567,3.371305741259755,3.2709752309878217,3.266248007727007,3.2874660668822355,3.2621781106015413,3.328358892298525,3.3031347890598255,3.305785178804196,3.5590376109594373
3.8924976761397496,3.5523262288052346,3.8759969033986748,3.575573953662141,3.641032284805023,3.861203676842246,3.7974807026420754,3.600436606247362,3.7153055283327614,3.6978669868108676,3.824405372213915,3.762494361727203,3.6833661405134817,3.730968864807746,3.6829906846422666,3.806402748612435,3.7367123914243283,3.7474230465117655,3.544881209301779,3.5653836947595225,3.2713103327600863,3.30262291804139,3.3027855031252793,3.384125368033164,3.279401271902587,3.294444868680404,3.303300498576685,3.2855563295924073,3.348054592856596,3.3252514879905566,3.329234288454806,3.54914017670068
3.3591296143851204,3.659213369221529,3.371550750793935,3.247394394248632,3.200643492353234,3.383530827954604,3.3004198591190375,3.63190649552413,3.5069936343747754,3.530705641454489,3.409084014600069,3.4465705519568433,3.5424280516338467,3.48896167275949,3.539940254374359,3.427531705094837,3.4902538946338915,3.481528837680246,3.6597484325745833,3.8689070422763163,3.552509510667016,3.6229799198291333,3.615755040762773,3.7118634582534074,3.618289298673896,3.6071953382151127,3.6278186588560484,3.599881773903674,3.673604681585886,3.6456096820384607,3.6495721851043204,3.2313592014844184
3.2095873976449827,3.841050188300967,3.227881456339455,3.1231048043040204,3.0945288377721134,3.2425812534491847,3.157586601475782,3.7540662170683756,3.465624888726964,3.520051695369662,3.275870192641897,3.3269594582811837,3.54464859525763,3.4255541337828976,3.5375516076006734,3.3127691935507273,3.4336877746139622,3.416880351220538,3.842224875653978,3.947722712572877,3.74317442927419,3.7924912316987074,3.7870492592972025,3.8525347452089087,3.7950315023894405,3.7806943463260554,3.7966633389915425,3.77565755410164,3.827575015657299,3.80779919270819,3.8105918130589354,3.113255683705583
3.9841425128865886,3.576776897292568,3.9629859332664976,3.6125744677427676,3.717982858271853,3.942713168907563,3.879586371534815,3.6304138678687483,3.7641799870033874,3.7438903741210234,3.895820074514728,3.817987628473687,3.7267612801153316,3.782460933474327,3.726191255669826,3.874383000556033,3.789938783318242,3.802854389510128,3.567474827918461,3.524501344599626,3.2542239918836424,3.2750459836904944,3.277010837237632,3.35121736041997,3.250618679325056,3.268693918996784,3.2750226167472163,3.2596590779784775,3.3178960438300997,3.2968274682800276,3.3007632653075074,3.584804668970401
3.63172627280833,3.9608230453617406,3.6487705096820497,3.3090573117647013,3.3353456426756836,3.6637806477745953,3.4987381313602035,3.9328430141953583,3.804333602999617,3.8274840463729998,3.69603109095207,3.7440748474109276,3.840712955296895,3.7859307252754686,3.8390074345853114,3.7166336525816392,3.7852160172097076,3.7754137698564976,3.9526813334839983,3.8236241991970834,3.5367930843930315,3.565380957392607,3.5654393619702294,3.6547310346457333,3.5502810146992667,3.555015100190202,3.5677306054393645,3.544612177864236,3.6169360070181193,3.5903301691605236,3.594925775061667,3.2833392925734293
3.839334280935717,3.3076384296531898,3.8074855203993225,3.669100329202227,3.6779113182339755,3.7813979989748114,3.7906325857007923,3.3696948030014813,3.544467981367959,3.5179094276325142,3.7171977154916123,3.6143542163501046,3.4955813266340634,3.5682860239729886,3.494929392387416,3.6886863262954313,3.57812979931071,3.5950612941065647,3.3044019759398586,3.4532548783465224,3.1808926089336373,3.2208938490083563,3.2184108159578564,3.29068291104275,3.2016940409830057,3.212548483655704,3.2218618894395137,3.2062283887063114,3.2584006972464863,3.2392592021796847,3.242236083345528,3.649584228260354
