Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (Pa*s)	Therm. Cond. (W/m*K)	Phase
958.00	18.839	100.00	0.010000	1016.2	1204.5	2.9433	1.0401	1.2629	489.29	0.32116	4.1153e-05	0.071010	supercritical
968.00	19.053	100.00	0.010000	1026.6	1217.1	2.9542	1.0429	1.2652	492.04	0.30372	4.1449e-05	0.071683	supercritical
978.00	19.267	100.00	0.010000	1037.0	1229.7	2.9649	1.0457	1.2675	494.78	0.28682	4.1744e-05	0.072354	supercritical
988.00	19.481	100.00	0.010000	1047.5	1242.3	2.9755	1.0484	1.2697	497.50	0.27043	4.2037e-05	0.073021	supercritical
998.00	19.695	100.00	0.010000	1058.0	1254.9	2.9861	1.0510	1.2718	500.20	0.25452	4.2328e-05	0.073685	supercritical
258.00	1.9788	50.000	0.020000	403.21	442.79	1.9709	0.74636	1.2272	224.68	16.463	1.3337e-05	0.015298	vapor
268.00	2.0970	50.000	0.020000	410.61	452.55	1.9991	0.73470	1.1699	231.23	14.767	1.3832e-05	0.015967	vapor
278.00	2.2126	50.000	0.020000	417.93	462.18	2.0258	0.72830	1.1302	237.44	13.337	1.4324e-05	0.016677	vapor
288.00	2.3263	50.000	0.020000	425.19	471.72	2.0515	0.72579	1.1022	243.34	12.111	1.4814e-05	0.017419	vapor
298.00	2.4385	50.000	0.020000	432.45	481.22	2.0763	0.72600	1.0823	249.00	11.048	1.5300e-05	0.018185	vapor
308.00	2.5494	50.000	0.020000	439.72	490.71	2.1003	0.72801	1.0680	254.44	10.120	1.5784e-05	0.018970	vapor
318.00	2.6592	50.000	0.020000	447.01	500.20	2.1236	0.73120	1.0576	259.71	9.3046	1.6264e-05	0.019769	vapor
328.00	2.7682	50.000	0.020000	454.35	509.71	2.1463	0.73531	1.0503	264.81	8.5831	1.6741e-05	0.020580	vapor
338.00	2.8764	50.000	0.020000	461.72	519.25	2.1685	0.74012	1.0454	269.77	7.9410	1.7215e-05	0.021401	vapor
348.00	2.9839	50.000	0.020000	469.15	528.83	2.1901	0.74540	1.0422	274.61	7.3671	1.7685e-05	0.022227	vapor
358.00	3.0909	50.000	0.020000	476.63	538.45	2.2113	0.75103	1.0405	279.32	6.8519	1.8152e-05	0.023059	vapor
368.00	3.1974	50.000	0.020000	484.17	548.12	2.2321	0.75691	1.0399	283.93	6.3877	1.8615e-05	0.023895	vapor
378.00	3.3033	50.000	0.020000	491.77	557.84	2.2525	0.76297	1.0402	288.44	5.9679	1.9075e-05	0.024732	vapor
388.00	3.4089	50.000	0.020000	499.43	567.61	2.2725	0.76916	1.0412	292.86	5.5870	1.9531e-05	0.025571	vapor
408.00	3.6190	50.000	0.020000	514.94	587.32	2.3114	0.78175	1.0451	301.45	4.9235	2.0433e-05	0.027250	vapor
418.00	3.7236	50.000	0.020000	522.79	597.26	2.3304	0.78810	1.0477	305.63	4.6335	2.0878e-05	0.028088	vapor
428.00	3.8279	50.000	0.020000	530.70	607.26	2.3491	0.79444	1.0506	309.74	4.3672	2.1320e-05	0.028925	vapor
438.00	3.9320	50.000	0.020000	538.68	617.32	2.3676	0.80078	1.0539	313.79	4.1222	2.1758e-05	0.029759	vapor
448.00	4.0359	50.000	0.020000	546.72	627.44	2.3857	0.80708	1.0573	317.77	3.8960	2.2193e-05	0.030588	vapor
458.00	4.1395	50.000	0.020000	554.82	637.61	2.4036	0.81335	1.0610	321.70	3.6869	2.2624e-05	0.031418	vapor
468.00	4.2430	50.000	0.020000	562.98	647.84	2.4212	0.81957	1.0648	325.56	3.4930	2.3051e-05	0.032251	vapor
478.00	4.3462	50.000	0.020000	571.21	658.14	2.4386	0.82573	1.0687	329.38	3.3130	2.3475e-05	0.033082	vapor
488.00	4.4494	50.000	0.020000	579.50	668.49	2.4558	0.83183	1.0727	333.14	3.1455	2.3896e-05	0.033909	vapor
498.00	4.5524	50.000	0.020000	587.85	678.89	2.4727	0.83786	1.0768	336.85	2.9893	2.4313e-05	0.034734	vapor
508.00	4.6552	50.000	0.020000	596.26	689.36	2.4894	0.84383	1.0810	340.52	2.8434	2.4727e-05	0.035555	vapor
518.00	4.7579	50.000	0.020000	604.72	699.88	2.5059	0.84972	1.0852	344.14	2.7069	2.5137e-05	0.036374	vapor
528.00	4.8605	50.000	0.020000	613.25	710.46	2.5222	0.85554	1.0894	347.71	2.5790	2.5544e-05	0.037189	vapor
538.00	4.9630	50.000	0.020000	621.83	721.09	2.5383	0.86129	1.0937	351.25	2.4590	2.5948e-05	0.038001	vapor
548.00	5.0654	50.000	0.020000	630.48	731.78	2.5543	0.86695	1.0980	354.74	2.3462	2.6348e-05	0.038810	vapor
558.00	5.1677	50.000	0.020000	639.17	742.53	2.5700	0.87254	1.1023	358.20	2.2400	2.6745e-05	0.039616	vapor
568.00	5.2699	50.000	0.020000	647.93	753.32	2.5855	0.87805	1.1066	361.62	2.1399	2.7139e-05	0.040419	vapor
578.00	5.3720	50.000	0.020000	656.73	764.17	2.6009	0.88348	1.1108	365.00	2.0454	2.7530e-05	0.041219	vapor
588.00	5.4740	50.000	0.020000	665.60	775.08	2.6161	0.88884	1.1151	368.35	1.9561	2.7917e-05	0.042015	vapor
598.00	5.5760	50.000	0.020000	674.51	786.03	2.6311	0.89411	1.1193	371.67	1.8716	2.8302e-05	0.042808	vapor
608.00	5.6779	50.000	0.020000	683.48	797.04	2.6460	0.89930	1.1235	374.95	1.7916	2.8683e-05	0.043598	vapor
618.00	5.7797	50.000	0.020000	692.50	808.09	2.6607	0.90442	1.1277	378.20	1.7158	2.9062e-05	0.044384	vapor
628.00	5.8815	50.000	0.020000	701.57	819.20	2.6753	0.90946	1.1318	381.42	1.6437	2.9437e-05	0.045168	vapor
638.00	5.9832	50.000	0.020000	710.69	830.35	2.6897	0.91442	1.1360	384.61	1.5753	2.9810e-05	0.045948	vapor
648.00	6.0848	50.000	0.020000	719.85	841.55	2.7040	0.91930	1.1400	387.78	1.5102	3.0179e-05	0.046724	vapor
658.00	6.1864	50.000	0.020000	729.07	852.80	2.7181	0.92411	1.1441	390.91	1.4483	3.0546e-05	0.047498	vapor
668.00	6.2879	50.000	0.020000	738.34	864.09	2.7320	0.92884	1.1481	394.02	1.3892	3.0910e-05	0.048268	vapor
678.00	6.3894	50.000	0.020000	747.65	875.44	2.7459	0.93349	1.1520	397.10	1.3329	3.1271e-05	0.049035	vapor
688.00	6.4909	50.000	0.020000	757.01	886.82	2.7596	0.93807	1.1559	400.15	1.2792	3.1630e-05	0.049798	vapor
698.00	6.5923	50.000	0.020000	766.41	898.25	2.7731	0.94258	1.1598	403.18	1.2278	3.1986e-05	0.050559	vapor
708.00	6.6936	50.000	0.020000	775.86	909.73	2.7866	0.94701	1.1636	406.19	1.1787	3.2339e-05	0.051316	vapor
718.00	6.7949	50.000	0.020000	785.35	921.25	2.7999	0.95137	1.1673	409.17	1.1317	3.2689e-05	0.052070	vapor
728.00	6.8962	50.000	0.020000	794.88	932.81	2.8131	0.95566	1.1711	412.13	1.0867	3.3037e-05	0.052820	vapor
738.00	6.9975	50.000	0.020000	804.46	944.41	2.8262	0.95988	1.1747	415.06	1.0436	3.3382e-05	0.053567	vapor
748.00	7.0987	50.000	0.020000	814.08	956.05	2.8391	0.96403	1.1784	417.98	1.0023	3.3725e-05	0.054311	vapor
758.00	7.1998	50.000	0.020000	823.74	967.74	2.8519	0.96811	1.1819	420.87	0.96261	3.4066e-05	0.055052	vapor
768.00	7.3010	50.000	0.020000	833.44	979.46	2.8646	0.97213	1.1854	423.74	0.92452	3.4404e-05	0.055789	vapor
218.00	0.38824	10.000	0.10000	395.81	434.63	2.2092	0.61202	0.86132	226.54	25.639	1.1000e-05	0.010983	vapor
228.00	0.40856	10.000	0.10000	401.95	442.80	2.2367	0.61574	0.85708	231.93	22.552	1.1503e-05	0.011637	vapor
238.00	0.42870	10.000	0.10000	408.13	451.00	2.2633	0.62098	0.85600	237.11	19.984	1.2004e-05	0.012314	vapor
248.00	0.44870	10.000	0.10000	414.37	459.24	2.2889	0.62747	0.85741	242.12	17.835	1.2504e-05	0.013016	vapor
258.00	0.46860	10.000	0.10000	420.68	467.54	2.3139	0.63487	0.86064	246.96	16.018	1.3001e-05	0.013743	vapor
268.00	0.48839	10.000	0.10000	427.07	475.91	2.3382	0.64286	0.86518	251.67	14.468	1.3496e-05	0.014492	vapor
278.00	0.50812	10.000	0.10000	433.54	484.35	2.3619	0.65126	0.87065	256.25	13.134	1.3989e-05	0.015260	vapor
288.00	0.52777	10.000	0.10000	440.10	492.87	2.3850	0.65990	0.87680	260.72	11.978	1.4478e-05	0.016045	vapor
298.00	0.54738	10.000	0.10000	446.74	501.48	2.4077	0.66869	0.88345	265.09	10.968	1.4965e-05	0.016844	vapor
308.00	0.56693	10.000	0.10000	453.47	510.16	2.4299	0.67754	0.89043	269.37	10.082	1.5448e-05	0.017654	vapor
318.00	0.58645	10.000	0.10000	460.29	518.94	2.4517	0.68639	0.89764	273.57	9.2987	1.5929e-05	0.018475	vapor
328.00	0.60593	10.000	0.10000	467.20	527.79	2.4731	0.69520	0.90501	277.68	8.6039	1.6406e-05	0.019302	vapor
338.00	0.62538	10.000	0.10000	474.19	536.73	2.4941	0.70395	0.91247	281.73	7.9843	1.6879e-05	0.020136	vapor
348.00	0.64480	10.000	0.10000	481.28	545.76	2.5148	0.71261	0.91998	285.71	7.4291	1.7350e-05	0.020975	vapor
358.00	0.66420	10.000	0.10000	488.45	554.87	2.5351	0.72115	0.92750	289.62	6.9297	1.7817e-05	0.021816	vapor
368.00	0.68358	10.000	0.10000	495.70	564.06	2.5551	0.72958	0.93500	293.47	6.4787	1.8280e-05	0.022660	vapor
378.00	0.70294	10.000	0.10000	503.04	573.33	2.5747	0.73788	0.94245	297.27	6.0700	1.8740e-05	0.023505	vapor
388.00	0.72228	10.000	0.10000	510.46	582.69	2.5941	0.74604	0.94985	301.01	5.6983	1.9196e-05	0.024350	vapor
398.00	0.74161	10.000	0.10000	517.96	592.12	2.6132	0.75406	0.95717	304.70	5.3591	1.9648e-05	0.025196	vapor
408.00	0.76092	10.000	0.10000	525.54	601.63	2.6320	0.76194	0.96441	308.35	5.0488	2.0097e-05	0.026040	vapor
418.00	0.78023	10.000	0.10000	533.20	611.22	2.6506	0.76968	0.97157	311.94	4.7640	2.0543e-05	0.026884	vapor
428.00	0.79952	10.000	0.10000	540.93	620.88	2.6688	0.77728	0.97863	315.49	4.5020	2.0984e-05	0.027725	vapor
438.00	0.81880	10.000	0.10000	548.74	630.62	2.6869	0.78475	0.98559	319.00	4.2602	2.1423e-05	0.028565	vapor
448.00	0.83807	10.000	0.10000	556.63	640.43	2.7047	0.79207	0.99245	322.46	4.0367	2.1857e-05	0.029403	vapor
458.00	0.85733	10.000	0.10000	564.58	650.32	2.7222	0.79926	0.99921	325.89	3.8295	2.2288e-05	0.030238	vapor
478.00	0.89583	10.000	0.10000	580.71	670.29	2.7567	0.81325	1.0124	332.62	3.4580	2.3140e-05	0.031901	vapor
488.00	0.91507	10.000	0.10000	588.87	680.38	2.7736	0.82005	1.0189	335.94	3.2910	2.3560e-05	0.032729	vapor
498.00	0.93430	10.000	0.10000	597.11	690.54	2.7903	0.82672	1.0252	339.21	3.1349	2.3978e-05	0.033553	vapor
508.00	0.95353	10.000	0.10000	605.41	700.76	2.8068	0.83328	1.0315	342.46	2.9889	2.4391e-05	0.034375	vapor
518.00	0.97276	10.000	0.10000	613.77	711.05	2.8231	0.83971	1.0376	345.67	2.8520	2.4802e-05	0.035194	vapor
528.00	0.99197	10.000	0.10000	622.20	721.40	2.8392	0.84603	1.0436	348.85	2.7235	2.5209e-05	0.036009	vapor
538.00	1.0112	10.000	0.10000	630.69	731.81	2.8552	0.85223	1.0496	352.00	2.6026	2.5612e-05	0.036821	vapor
548.00	1.0304	10.000	0.10000	639.25	742.29	2.8709	0.85832	1.0554	355.13	2.4888	2.6013e-05	0.037630	vapor
558.00	1.0496	10.000	0.10000	647.86	752.82	2.8865	0.86430	1.0612	358.22	2.3815	2.6410e-05	0.038436	vapor
568.00	1.0688	10.000	0.10000	656.53	763.41	2.9019	0.87018	1.0668	361.28	2.2801	2.6804e-05	0.039239	vapor
578.00	1.0880	10.000	0.10000	665.26	774.06	2.9171	0.87595	1.0724	364.32	2.1843	2.7194e-05	0.040039	vapor
588.00	1.1072	10.000	0.10000	674.05	784.77	2.9322	0.88162	1.0779	367.33	2.0936	2.7582e-05	0.040835	vapor
598.00	1.1264	10.000	0.10000	682.90	795.53	2.9471	0.88718	1.0833	370.32	2.0076	2.7966e-05	0.041628	vapor
608.00	1.1456	10.000	0.10000	691.79	806.35	2.9619	0.89265	1.0885	373.28	1.9261	2.8348e-05	0.042418	vapor
618.00	1.1648	10.000	0.10000	700.75	817.22	2.9765	0.89802	1.0937	376.21	1.8486	2.8726e-05	0.043204	vapor
628.00	1.1839	10.000	0.10000	709.75	828.15	2.9909	0.90330	1.0989	379.13	1.7750	2.9102e-05	0.043987	vapor
638.00	1.2031	10.000	0.10000	718.81	839.13	3.0053	0.90848	1.1039	382.02	1.7049	2.9474e-05	0.044767	vapor
648.00	1.2223	10.000	0.10000	727.92	850.15	3.0194	0.91358	1.1088	384.88	1.6381	2.9844e-05	0.045544	vapor
658.00	1.2415	10.000	0.10000	737.09	861.23	3.0335	0.91858	1.1137	387.73	1.5744	3.0211e-05	0.046318	vapor
668.00	1.2607	10.000	0.10000	746.30	872.36	3.0473	0.92350	1.1185	390.55	1.5137	3.0575e-05	0.047088	vapor
678.00	1.2798	10.000	0.10000	755.55	883.54	3.0611	0.92832	1.1232	393.35	1.4557	3.0936e-05	0.047855	vapor
688.00	1.2990	10.000	0.10000	764.86	894.76	3.0747	0.93307	1.1278	396.14	1.4002	3.1294e-05	0.048618	vapor
698.00	1.3182	10.000	0.10000	774.22	906.03	3.0882	0.93773	1.1323	398.90	1.3471	3.1650e-05	0.049379	vapor
708.00	1.3373	10.000	0.10000	783.62	917.35	3.1016	0.94231	1.1368	401.64	1.2963	3.2003e-05	0.050136	vapor
718.00	1.3565	10.000	0.10000	793.06	928.71	3.1149	0.94681	1.1412	404.37	1.2476	3.2354e-05	0.050890	vapor
728.00	1.3757	10.000	0.10000	802.55	940.12	3.1280	0.95123	1.1455	407.07	1.2009	3.2701e-05	0.051640	vapor
738.00	1.3948	10.000	0.10000	812.09	951.57	3.1410	0.95557	1.1497	409.76	1.1561	3.3047e-05	0.052387	vapor
748.00	1.4140	10.000	0.10000	821.66	963.06	3.1539	0.95984	1.1539	412.43	1.1131	3.3390e-05	0.053131	vapor
758.00	1.4331	10.000	0.10000	831.28	974.60	3.1666	0.96403	1.1580	415.08	1.0718	3.3730e-05	0.053872	vapor
768.00	1.4523	10.000	0.10000	840.94	986.17	3.1793	0.96814	1.1620	417.72	1.0321	3.4068e-05	0.054609	vapor
778.00	1.4714	10.000	0.10000	850.65	997.79	3.1919	0.97219	1.1660	420.34	0.99389	3.4404e-05	0.055343	vapor
788.00	1.4906	10.000	0.10000	860.39	1009.4	3.2043	0.97616	1.1698	422.94	0.95711	3.4737e-05	0.056074	vapor
798.00	1.5098	10.000	0.10000	870.17	1021.1	3.2166	0.98007	1.1737	425.52	0.92168	3.5068e-05	0.056802	vapor
808.00	1.5289	10.000	0.10000	879.99	1032.9	3.2289	0.98390	1.1774	428.09	0.88755	3.5396e-05	0.057526	vapor
818.00	1.5481	10.000	0.10000	889.85	1044.7	3.2410	0.98767	1.1811	430.65	0.85463	3.5723e-05	0.058247	vapor
828.00	1.5672	10.000	0.10000	899.74	1056.5	3.2530	0.99137	1.1847	433.19	0.82288	3.6047e-05	0.058965	vapor
838.00	1.5864	10.000	0.10000	909.67	1068.3	3.2649	0.99501	1.1883	435.71	0.79223	3.6369e-05	0.059680	vapor
848.00	1.6055	10.000	0.10000	919.64	1080.2	3.2768	0.99859	1.1918	438.22	0.76263	3.6689e-05	0.060391	vapor
858.00	1.6247	10.000	0.10000	929.64	1092.1	3.2885	1.0021	1.1952	440.72	0.73403	3.7006e-05	0.061099	vapor
868.00	1.6438	10.000	0.10000	939.68	1104.1	3.3001	1.0055	1.1986	443.20	0.70639	3.7322e-05	0.061804	vapor
878.00	1.6629	10.000	0.10000	949.76	1116.0	3.3117	1.0089	1.2019	445.67	0.67965	3.7635e-05	0.062506	vapor
888.00	1.6821	10.000	0.10000	959.86	1128.1	3.3231	1.0123	1.2052	448.12	0.65378	3.7947e-05	0.063204	vapor
898.00	1.7012	10.000	0.10000	970.00	1140.1	3.3345	1.0155	1.2084	450.56	0.62875	3.8257e-05	0.063899	vapor
908.00	1.7204	10.000	0.10000	980.17	1152.2	3.3457	1.0187	1.2116	452.99	0.60450	3.8564e-05	0.064591	vapor
918.00	1.7395	10.000	0.10000	990.38	1164.3	3.3569	1.0219	1.2147	455.41	0.58101	3.8870e-05	0.065280	vapor
928.00	1.7587	10.000	0.10000	1000.6	1176.5	3.3680	1.0250	1.2177	457.81	0.55824	3.9174e-05	0.065966	vapor
938.00	1.7778	10.000	0.10000	1010.9	1188.7	3.3790	1.0281	1.2207	460.20	0.53616	3.9476e-05	0.066649	vapor
948.00	1.7969	10.000	0.10000	1021.2	1200.9	3.3899	1.0311	1.2236	462.58	0.51475	3.9776e-05	0.067328	vapor
958.00	1.8161	10.000	0.10000	1031.5	1213.1	3.4007	1.0340	1.2265	464.94	0.49397	4.0074e-05	0.068005	vapor
968.00	1.8352	10.000	0.10000	1041.9	1225.4	3.4115	1.0369	1.2294	467.30	0.47380	4.0370e-05	0.068678	vapor
978.00	1.8543	10.000	0.10000	1052.2	1237.7	3.4222	1.0397	1.2322	469.64	0.45421	4.0665e-05	0.069348	vapor
988.00	1.8735	10.000	0.10000	1062.6	1250.0	3.4328	1.0425	1.2349	471.97	0.43518	4.0958e-05	0.070015	vapor
998.00	1.8926	10.000	0.10000	1073.1	1262.3	3.4433	1.0453	1.2376	474.29	0.41669	4.1249e-05	0.070679	vapor
218.00	0.040949	1.0000	1.0000	400.89	441.84	2.6577	0.57087	0.76501	233.57	25.591	1.0956e-05	0.010736	vapor
228.00	0.042852	1.0000	1.0000	406.65	449.50	2.6836	0.58147	0.77502	238.37	22.491	1.1459e-05	0.011393	vapor
238.00	0.044754	1.0000	1.0000	412.52	457.27	2.7088	0.59224	0.78530	243.03	19.927	1.1961e-05	0.012073	vapor
248.00	0.046654	1.0000	1.0000	418.50	465.15	2.7334	0.60308	0.79574	247.58	17.783	1.2460e-05	0.012778	vapor
258.00	0.048553	1.0000	1.0000	424.58	473.13	2.7574	0.61392	0.80623	252.02	15.971	1.2958e-05	0.013506	vapor
268.00	0.050451	1.0000	1.0000	430.77	481.23	2.7810	0.62468	0.81671	256.37	14.426	1.3453e-05	0.014256	vapor
278.00	0.052349	1.0000	1.0000	437.08	489.42	2.8041	0.63534	0.82712	260.63	13.098	1.3945e-05	0.015025	vapor
288.00	0.054246	1.0000	1.0000	443.48	497.73	2.8267	0.64586	0.83742	264.80	11.947	1.4434e-05	0.015811	vapor
298.00	0.056142	1.0000	1.0000	449.99	506.13	2.8489	0.65622	0.84759	268.91	10.944	1.4921e-05	0.016610	vapor
308.00	0.058038	1.0000	1.0000	456.61	514.64	2.8707	0.66640	0.85760	272.94	10.064	1.5405e-05	0.017422	vapor
318.00	0.059933	1.0000	1.0000	463.32	523.25	2.8922	0.67639	0.86744	276.91	9.2872	1.5885e-05	0.018242	vapor
328.00	0.061828	1.0000	1.0000	470.13	531.96	2.9133	0.68618	0.87710	280.81	8.5979	1.6362e-05	0.019071	vapor
338.00	0.063723	1.0000	1.0000	477.04	540.77	2.9340	0.69577	0.88658	284.66	7.9833	1.6836e-05	0.019905	vapor
348.00	0.065618	1.0000	1.0000	484.05	549.66	2.9545	0.70516	0.89586	288.45	7.4327	1.7306e-05	0.020743	vapor
358.00	0.067512	1.0000	1.0000	491.14	558.66	2.9746	0.71435	0.90496	292.18	6.9374	1.7773e-05	0.021585	vapor
368.00	0.069406	1.0000	1.0000	498.33	567.74	2.9944	0.72334	0.91386	295.87	6.4901	1.8236e-05	0.022429	vapor
378.00	0.071300	1.0000	1.0000	505.61	576.91	3.0139	0.73213	0.92258	299.51	6.0845	1.8696e-05	0.023274	vapor
388.00	0.073194	1.0000	1.0000	512.98	586.17	3.0331	0.74073	0.93111	303.10	5.7156	1.9152e-05	0.024120	vapor
398.00	0.075088	1.0000	1.0000	520.42	595.51	3.0521	0.74915	0.93946	306.65	5.3789	1.9604e-05	0.024966	vapor
408.00	0.076981	1.0000	1.0000	527.96	604.94	3.0708	0.75739	0.94764	310.15	5.0706	2.0053e-05	0.025810	vapor
418.00	0.078874	1.0000	1.0000	535.57	614.45	3.0892	0.76544	0.95564	313.61	4.7877	2.0499e-05	0.026654	vapor
428.00	0.080768	1.0000	1.0000	543.27	624.03	3.1074	0.77333	0.96347	317.04	4.5271	2.0941e-05	0.027496	vapor
438.00	0.082661	1.0000	1.0000	551.04	633.70	3.1253	0.78105	0.97115	320.42	4.2867	2.1379e-05	0.028336	vapor
448.00	0.084554	1.0000	1.0000	558.89	643.44	3.1431	0.78861	0.97866	323.77	4.0642	2.1813e-05	0.029174	vapor
458.00	0.086447	1.0000	1.0000	566.81	653.26	3.1605	0.79601	0.98602	327.08	3.8580	2.2245e-05	0.030009	vapor
468.00	0.088340	1.0000	1.0000	574.81	663.15	3.1778	0.80326	0.99324	330.36	3.6663	2.2672e-05	0.030842	vapor
478.00	0.090232	1.0000	1.0000	582.87	673.11	3.1949	0.81037	1.0003	333.60	3.4878	2.3096e-05	0.031673	vapor
488.00	0.092125	1.0000	1.0000	591.01	683.14	3.2117	0.81733	1.0072	336.81	3.3213	2.3517e-05	0.032500	vapor
498.00	0.094018	1.0000	1.0000	599.22	693.24	3.2284	0.82415	1.0140	339.99	3.1656	2.3934e-05	0.033325	vapor
508.00	0.095910	1.0000	1.0000	607.50	703.41	3.2448	0.83084	1.0207	343.14	3.0199	2.4348e-05	0.034146	vapor
518.00	0.097803	1.0000	1.0000	615.84	713.64	3.2611	0.83740	1.0272	346.26	2.8832	2.4758e-05	0.034965	vapor
528.00	0.099695	1.0000	1.0000	624.24	723.94	3.2772	0.84383	1.0336	349.35	2.7548	2.5165e-05	0.035780	vapor
538.00	0.10159	1.0000	1.0000	632.71	734.30	3.2931	0.85014	1.0399	352.42	2.6340	2.5568e-05	0.036592	vapor
548.00	0.10348	1.0000	1.0000	641.25	744.73	3.3088	0.85633	1.0461	355.45	2.5202	2.5969e-05	0.037402	vapor
558.00	0.10537	1.0000	1.0000	649.84	755.21	3.3243	0.86240	1.0521	358.46	2.4128	2.6366e-05	0.038207	vapor
568.00	0.10726	1.0000	1.0000	658.49	765.76	3.3397	0.86836	1.0581	361.45	2.3113	2.6760e-05	0.039010	vapor
578.00	0.10916	1.0000	1.0000	667.21	776.36	3.3549	0.87421	1.0639	364.40	2.2154	2.7151e-05	0.039810	vapor
588.00	0.11105	1.0000	1.0000	675.98	787.03	3.3699	0.87995	1.0696	367.34	2.1245	2.7538e-05	0.040606	vapor
598.00	0.11294	1.0000	1.0000	684.80	797.75	3.3848	0.88559	1.0752	370.25	2.0384	2.7923e-05	0.041399	vapor
608.00	0.11483	1.0000	1.0000	693.69	808.52	3.3995	0.89112	1.0807	373.14	1.9566	2.8304e-05	0.042189	vapor
618.00	0.11673	1.0000	1.0000	702.63	819.35	3.4141	0.89655	1.0862	376.00	1.8789	2.8682e-05	0.042975	vapor
628.00	0.11862	1.0000	1.0000	711.62	830.24	3.4286	0.90188	1.0915	378.84	1.8050	2.9058e-05	0.043759	vapor
638.00	0.12051	1.0000	1.0000	720.66	841.17	3.4429	0.90712	1.0967	381.66	1.7346	2.9430e-05	0.044539	vapor
648.00	0.12240	1.0000	1.0000	729.76	852.16	3.4570	0.91226	1.1018	384.46	1.6675	2.9800e-05	0.045315	vapor
658.00	0.12429	1.0000	1.0000	738.91	863.20	3.4710	0.91731	1.1069	387.24	1.6036	3.0167e-05	0.046089	vapor
668.00	0.12619	1.0000	1.0000	748.11	874.29	3.4849	0.92227	1.1118	390.00	1.5425	3.0531e-05	0.046859	vapor
678.00	0.12808	1.0000	1.0000	757.35	885.43	3.4986	0.92714	1.1167	392.74	1.4842	3.0892e-05	0.047626	vapor
688.00	0.12997	1.0000	1.0000	766.65	896.62	3.5122	0.93192	1.1214	395.46	1.4284	3.1250e-05	0.048390	vapor
698.00	0.13186	1.0000	1.0000	775.99	907.85	3.5257	0.93662	1.1261	398.16	1.3750	3.1606e-05	0.049150	vapor
708.00	0.13375	1.0000	1.0000	785.38	919.14	3.5391	0.94123	1.1307	400.84	1.3238	3.1959e-05	0.049907	vapor
718.00	0.13565	1.0000	1.0000	794.82	930.46	3.5523	0.94576	1.1352	403.51	1.2748	3.2310e-05	0.050661	vapor
728.00	0.13754	1.0000	1.0000	804.30	941.84	3.5654	0.95021	1.1397	406.16	1.2278	3.2658e-05	0.051411	vapor
738.00	0.13943	1.0000	1.0000	813.82	953.25	3.5784	0.95458	1.1440	408.79	1.1827	3.3003e-05	0.052159	vapor
748.00	0.14132	1.0000	1.0000	823.39	964.71	3.5913	0.95888	1.1483	411.40	1.1393	3.3346e-05	0.052903	vapor
758.00	0.14321	1.0000	1.0000	833.00	976.21	3.6040	0.96309	1.1525	414.00	1.0977	3.3686e-05	0.053643	vapor
768.00	0.14511	1.0000	1.0000	842.65	987.76	3.6167	0.96723	1.1567	416.58	1.0576	3.4024e-05	0.054381	vapor
778.00	0.14700	1.0000	1.0000	852.34	999.34	3.6292	0.97130	1.1607	419.14	1.0191	3.4360e-05	0.055115	vapor
788.00	0.14889	1.0000	1.0000	862.08	1011.0	3.6417	0.97530	1.1647	421.69	0.98193	3.4693e-05	0.055846	vapor
798.00	0.15078	1.0000	1.0000	871.85	1022.6	3.6540	0.97922	1.1686	424.23	0.94617	3.5024e-05	0.056573	vapor
808.00	0.15267	1.0000	1.0000	881.66	1034.3	3.6662	0.98308	1.1725	426.75	0.91170	3.5353e-05	0.057297	vapor
818.00	0.15457	1.0000	1.0000	891.51	1046.1	3.6783	0.98687	1.1762	429.25	0.87845	3.5679e-05	0.058018	vapor
828.00	0.15646	1.0000	1.0000	901.40	1057.9	3.6903	0.99059	1.1800	431.74	0.84637	3.6003e-05	0.058736	vapor
838.00	0.15835	1.0000	1.0000	911.32	1069.7	3.7023	0.99424	1.1836	434.22	0.81540	3.6325e-05	0.059451	vapor
848.00	0.16024	1.0000	1.0000	921.28	1081.5	3.7141	0.99783	1.1872	436.68	0.78548	3.6645e-05	0.060162	vapor
858.00	0.16213	1.0000	1.0000	931.28	1093.4	3.7258	1.0014	1.1907	439.13	0.75656	3.6962e-05	0.060870	vapor
868.00	0.16402	1.0000	1.0000	941.31	1105.3	3.7374	1.0048	1.1942	441.56	0.72860	3.7278e-05	0.061575	vapor
878.00	0.16592	1.0000	1.0000	951.37	1117.3	3.7489	1.0082	1.1976	443.98	0.70155	3.7592e-05	0.062277	vapor
888.00	0.16781	1.0000	1.0000	961.47	1129.3	3.7604	1.0116	1.2009	446.39	0.67538	3.7903e-05	0.062975	vapor
