Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,8,14,18,16.0,12.4,0.0,0.0
2020,8,14,19,3.8,6.6,0.0,0.0
2020,8,14,20,3.8,2.2,0.0,0.0
2020,8,14,21,3.8,0.0,0.0,0.0
2020,8,14,22,3.8,0.0,0.0,0.0
2020,8,14,23,5.2,0.0,0.0,0.0
2020,8,14,24,4.2,1.2,0.0,0.0
2020,8,15,1,4.2,0.7,0.0,0.0
2020,8,15,2,3.8,8.3,0.0,0.0
2020,8,15,3,3.8,11.2,0.0,0.0
2020,8,15,4,3.8,11.0,0.0,0.0
2020,8,15,5,9.0,9.1,0.0,0.0
2020,8,15,6,12.7,4.6,0.0,7.8
2020,8,15,7,13.2,2.2,1.6,12.4
2020,8,15,8,13.7,0.6,3.3,15.7
2020,8,15,9,13.2,0.0,4.8,15.3
2020,8,15,10,13.2,9.5,6.1,16.9
2020,8,15,11,13.2,15.0,6.8,17.8
2020,8,15,12,13.2,19.5,7.1,17.9
2020,8,15,13,13.2,16.2,6.9,17.0
2020,8,15,14,13.2,18.3,6.2,16.5
2020,8,15,15,13.2,16.2,5.2,14.7
2020,8,15,16,13.2,12.3,3.7,1.3
2020,8,15,17,24.5,8.7,1.8,0.0
2020,8,15,18,25.9,3.9,0.0,0.0
2020,8,15,19,23.6,1.9,0.0,0.0
2020,8,15,20,16.0,4.7,0.0,0.0
2020,8,15,21,3.8,9.3,0.0,0.0
2020,8,15,22,3.8,9.3,0.0,0.0
2020,8,15,23,3.8,2.4,0.0,0.0
2020,8,15,24,11.3,13.5,0.0,0.0
2020,8,16,1,4.2,9.4,0.0,0.0
2020,8,16,2,3.8,5.5,0.0,0.0
2020,8,16,3,3.8,3.7,0.0,0.0
2020,8,16,4,3.8,3.3,0.0,0.0
2020,8,16,5,3.8,4.5,0.0,0.0
2020,8,16,6,3.8,0.0,0.0,6.1
2020,8,16,7,3.8,1.7,1.6,9.1
2020,8,16,8,13.2,3.0,3.4,10.2
2020,8,16,9,12.7,0.8,5.2,15.1
2020,8,16,10,12.7,1.0,6.4,16.5
2020,8,16,11,13.2,1.5,7.1,17.2
2020,8,16,12,12.7,2.5,7.4,17.4
2020,8,16,13,13.2,4.9,7.1,17.0
2020,8,16,14,15.6,6.5,6.5,13.0
2020,8,16,15,25.5,6.3,5.1,11.8
2020,8,16,16,26.4,4.0,3.7,14.0
2020,8,16,17,38.2,3.8,1.8,9.3
2020,8,16,18,38.2,4.4,0.0,0.0
2020,8,16,19,39.2,3.5,0.0,0.0
2020,8,16,20,25.0,1.8,0.0,0.0
2020,8,16,21,12.3,1.4,0.0,0.0
2020,8,16,22,3.8,0.9,0.0,0.0
2020,8,16,23,3.8,0.4,0.0,0.0
2020,8,16,24,4.2,3.2,0.0,0.0
2020,8,17,1,3.8,8.2,0.0,0.0
2020,8,17,2,3.8,8.1,0.0,0.0
2020,8,17,3,4.2,10.5,0.0,0.0
2020,8,17,4,3.8,8.1,0.0,0.0
2020,8,17,5,4.7,4.9,0.0,0.0
2020,8,17,6,13.2,0.2,0.0,7.5
2020,8,17,7,13.2,0.1,1.6,13.6
2020,8,17,8,12.7,0.1,3.4,16.8
2020,8,17,9,15.1,0.0,5.1,18.3
2020,8,17,10,25.9,0.1,6.2,18.4
2020,8,17,11,25.9,0.5,7.0,19.0
2020,8,17,12,25.9,2.2,7.4,19.2
2020,8,17,13,37.7,2.9,7.1,18.8
2020,8,17,14,39.2,1.2,6.5,18.5
2020,8,17,15,38.2,4.4,5.3,17.4
2020,8,17,16,39.2,11.9,3.6,16.2
2020,8,17,17,38.7,22.7,1.8,10.3
2020,8,17,18,38.7,10.2,0.0,0.0
2020,8,17,19,38.2,7.1,0.0,0.0
2020,8,17,20,32.5,6.1,0.0,0.0
2020,8,17,21,25.0,4.4,0.0,0.0
2020,8,17,22,25.0,6.3,0.0,0.0
2020,8,17,23,13.7,13.2,0.0,0.0
2020,8,17,24,12.7,9.2,0.0,0.0
2020,8,18,1,13.2,13.7,0.0,0.0
2020,8,18,2,13.2,27.2,0.0,0.0
2020,8,18,3,12.7,45.8,0.0,0.0
2020,8,18,4,12.7,36.3,0.0,0.0
2020,8,18,5,13.7,56.2,0.0,0.0
2020,8,18,6,13.2,72.4,0.0,0.0
2020,8,18,7,12.7,72.7,1.6,0.4
2020,8,18,8,12.7,54.3,3.4,0.3
2020,8,18,9,12.7,24.3,4.9,14.6
2020,8,18,10,25.5,8.7,5.9,15.0
2020,8,18,11,25.9,3.6,6.7,14.8
2020,8,18,12,26.4,3.9,7.2,16.9
2020,8,18,13,39.2,2.2,6.9,16.8
2020,8,18,14,38.2,5.2,6.1,16.3
2020,8,18,15,38.7,12.4,5.1,15.6
2020,8,18,16,38.7,15.6,3.7,14.8
2020,8,18,17,38.2,15.7,1.8,9.7
2020,8,18,18,39.2,0.0,0.0,0.0
2020,8,18,19,37.7,0.0,0.0,0.0
2020,8,18,20,38.2,0.0,0.0,0.0
2020,8,18,21,38.2,7.9,0.0,0.0
2020,8,18,22,33.0,14.3,0.0,0.0
2020,8,18,23,16.5,13.1,0.0,0.0
2020,8,18,24,4.7,13.2,0.0,0.0
2020,8,19,1,3.8,15.0,0.0,0.0
2020,8,19,2,3.8,18.1,0.0,0.0
2020,8,19,3,4.2,10.4,0.0,0.0
2020,8,19,4,3.8,5.5,0.0,0.0
2020,8,19,5,5.7,5.1,0.0,0.0
2020,8,19,6,13.2,4.2,0.0,5.4
2020,8,19,7,14.2,3.9,1.6,8.5
2020,8,19,8,25.9,6.3,3.5,11.9
2020,8,19,9,27.4,2.2,5.2,14.8
2020,8,19,10,39.2,1.7,6.3,15.8
2020,8,19,11,39.2,0.0,7.0,17.3
2020,8,19,12,38.2,0.2,6.9,17.4
2020,8,19,13,38.2,3.0,6.9,18.6
2020,8,19,14,38.2,6.4,6.5,18.2
2020,8,19,15,30.7,4.8,5.3,17.2
2020,8,19,16,29.2,0.0,3.7,16.3
2020,8,19,17,30.2,0.0,1.8,10.3
2020,8,19,18,17.0,0.0,0.0,0.0
2020,8,19,19,13.2,4.0,0.0,0.0
2020,8,19,20,13.2,2.2,0.0,0.0
2020,8,19,21,13.2,1.4,0.0,0.0
2020,8,19,22,12.7,6.9,0.0,0.0
2020,8,19,23,3.8,1.3,0.0,0.0
2020,8,19,24,3.8,3.9,0.0,0.0
2020,8,20,1,3.8,3.5,0.0,0.0
2020,8,20,2,3.8,11.1,0.0,0.0
2020,8,20,3,3.8,10.7,0.0,0.0
2020,8,20,4,4.2,8.7,0.0,0.0
2020,8,20,5,3.8,3.8,0.0,0.0
2020,8,20,6,3.8,3.4,0.0,7.5
2020,8,20,7,3.8,71.0,1.6,13.5
2020,8,20,8,5.2,38.4,3.4,16.8
2020,8,20,9,13.2,3.4,5.1,19.0
2020,8,20,10,15.6,2.3,6.3,19.7
2020,8,20,11,25.9,5.4,7.1,19.4
2020,8,20,12,26.9,4.4,7.4,19.4
2020,8,20,13,38.7,3.3,7.1,18.6
2020,8,20,14,39.2,1.6,6.4,18.7
2020,8,20,15,39.2,4.6,5.2,18.2
2020,8,20,16,38.2,9.5,3.7,16.1
2020,8,20,17,38.2,15.5,1.7,10.1
2020,8,20,18,38.2,4.4,0.0,0.0
2020,8,20,19,38.7,8.4,0.0,0.0
2020,8,20,20,35.8,2.6,0.0,0.0
2020,8,20,21,25.5,5.8,0.0,0.0
2020,8,20,22,23.1,0.0,0.0,0.0
2020,8,20,23,12.3,0.0,0.0,0.0
2020,8,20,24,12.7,0.0,0.0,0.0
2020,8,21,1,13.2,0.0,0.0,0.0
2020,8,21,2,12.7,0.0,0.0,0.0
2020,8,21,3,12.7,0.0,0.0,0.0
2020,8,21,4,12.7,0.0,0.0,0.0
2020,8,21,5,12.7,0.0,0.0,0.0
2020,8,21,6,12.7,0.0,0.0,7.1
2020,8,21,7,13.2,0.0,1.6,11.7
2020,8,21,8,12.7,0.0,3.4,13.9
2020,8,21,9,17.0,0.1,5.1,17.1
2020,8,21,10,24.5,2.2,6.2,17.9
2020,8,21,11,34.4,3.7,6.9,17.0
2020,8,21,12,38.2,2.1,7.2,17.0
2020,8,21,13,39.2,1.9,7.0,17.3
2020,8,21,14,38.2,1.5,6.4,14.9
2020,8,21,15,39.2,2.8,5.3,16.7
2020,8,21,16,38.7,4.8,3.5,15.9
2020,8,21,17,39.2,7.2,1.7,9.8
2020,8,21,18,38.7,6.7,0.0,0.0
2020,8,21,19,38.7,6.0,0.0,0.0
2020,8,21,20,36.8,3.0,0.0,0.0
2020,8,21,21,32.5,1.3,0.0,0.0
2020,8,21,22,17.0,0.3,0.0,0.0
2020,8,21,23,12.7,0.8,0.0,0.0
2020,8,21,24,11.3,2.7,0.0,0.0
2020,8,22,1,3.8,6.3,0.0,0.0
2020,8,22,2,3.8,7.2,0.0,0.0
2020,8,22,3,4.2,6.3,0.0,0.0
2020,8,22,4,4.2,6.6,0.0,0.0
2020,8,22,5,4.7,0.0,0.0,0.0
2020,8,22,6,4.7,0.0,0.0,7.6
2020,8,22,7,15.6,0.0,1.6,14.3
2020,8,22,8,25.9,0.0,3.4,17.7
2020,8,22,9,26.4,0.0,5.0,19.0
2020,8,22,10,25.9,0.0,6.0,19.3
2020,8,22,11,25.9,0.0,6.9,19.0
2020,8,22,12,25.9,0.0,7.2,18.8
2020,8,22,13,25.9,0.1,7.0,18.6
2020,8,22,14,25.9,1.0,6.4,18.5
2020,8,22,15,26.4,3.8,5.2,17.5
2020,8,22,16,27.4,5.6,3.5,15.4
2020,8,22,17,38.7,7.0,1.7,9.6
2020,8,22,18,39.6,4.0,0.0,0.0
2020,8,22,19,38.7,5.6,0.0,0.0
2020,8,22,20,38.2,2.1,0.0,0.0
2020,8,22,21,37.3,1.3,0.0,0.0
2020,8,22,22,25.5,0.6,0.0,0.0
2020,8,22,23,23.1,0.0,0.0,0.0
2020,8,22,24,12.7,0.0,0.0,0.0
2020,8,23,1,12.7,0.0,0.0,0.0
2020,8,23,2,12.7,0.0,0.0,0.0
2020,8,23,3,12.7,0.0,0.0,0.0
2020,8,23,4,12.7,0.0,0.0,0.0
2020,8,23,5,12.7,0.2,0.0,0.0
2020,8,23,6,12.7,0.2,0.0,7.6
2020,8,23,7,12.7,0.0,1.6,14.6
2020,8,23,8,12.7,0.0,3.4,18.2
2020,8,23,9,12.7,0.0,5.0,19.9
2020,8,23,10,25.9,0.0,6.2,20.2
2020,8,23,11,38.7,0.0,6.9,20.0
2020,8,23,12,38.2,0.0,7.2,19.4
2020,8,23,13,38.2,0.1,7.1,18.8
2020,8,23,14,37.7,0.6,6.4,18.5
2020,8,23,15,38.2,0.3,5.2,17.5
2020,8,23,16,38.2,0.3,3.6,15.4
2020,8,23,17,37.7,2.2,1.6,9.5
2020,8,23,18,37.7,2.9,0.0,0.0
2020,8,23,19,37.7,1.3,0.0,0.0
2020,8,23,20,38.2,3.1,0.0,0.0
2020,8,23,21,38.2,1.8,0.0,0.0
2020,8,23,22,37.3,4.6,0.0,0.0
2020,8,23,23,23.6,7.1,0.0,0.0
2020,8,23,24,13.2,21.8,0.0,0.0
2020,8,24,1,13.2,16.0,0.0,0.0
2020,8,24,2,13.2,12.9,0.0,0.0
2020,8,24,3,13.2,18.6,0.0,0.0
2020,8,24,4,13.2,25.4,0.0,0.0
2020,8,24,5,13.2,31.6,0.0,0.0
2020,8,24,6,13.2,27.2,0.0,6.8
2020,8,24,7,12.7,16.2,1.6,11.3
2020,8,24,8,24.5,5.8,3.4,16.3
2020,8,24,9,36.3,5.5,5.1,18.6
2020,8,24,10,38.7,0.2,6.1,19.3
2020,8,24,11,39.2,3.1,6.8,19.3
2020,8,24,12,37.7,8.0,7.1,19.1
2020,8,24,13,38.2,10.1,6.9,18.7
2020,8,24,14,37.7,12.9,6.2,18.2
2020,8,24,15,38.2,17.4,5.2,17.8
2020,8,24,16,37.7,16.0,3.4,7.7
2020,8,24,17,38.2,12.7,1.6,8.3
2020,8,24,18,37.3,10.8,0.0,0.0
2020,8,24,19,37.7,17.5,0.0,0.0
2020,8,24,20,37.7,50.1,0.0,0.0
2020,8,24,21,38.2,54.8,0.0,0.0
2020,8,24,22,37.7,42.6,0.0,0.0
2020,8,24,23,25.9,36.4,0.0,0.0
2020,8,24,24,16.5,28.4,0.0,0.0
2020,8,25,1,13.2,14.6,0.0,0.0
2020,8,25,2,12.7,6.0,0.0,0.0
2020,8,25,3,12.7,53.6,0.0,0.0
2020,8,25,4,12.7,86.7,0.0,0.0
2020,8,25,5,12.7,97.1,0.0,0.0
2020,8,25,6,24.5,101.4,0.0,7.4
2020,8,25,7,25.5,98.2,1.5,13.8
2020,8,25,8,36.8,99.8,3.3,17.1
2020,8,25,9,38.2,63.4,4.8,18.8
2020,8,25,10,38.7,23.4,5.8,19.3
2020,8,25,11,38.2,15.4,6.8,19.4
2020,8,25,12,38.2,25.8,7.1,18.9
2020,8,25,13,37.7,57.4,6.9,18.4
2020,8,25,14,38.2,71.6,6.3,16.5
2020,8,25,15,38.2,70.3,5.2,15.3
2020,8,25,16,37.3,75.2,3.5,7.9
2020,8,25,17,38.2,81.3,1.5,8.8
2020,8,25,18,37.7,61.5,0.0,0.0
2020,8,25,19,37.3,48.5,0.0,0.0
2020,8,25,20,37.3,54.6,0.0,0.0
2020,8,25,21,37.7,72.2,0.0,0.0
2020,8,25,22,37.3,86.5,0.0,0.0
2020,8,25,23,30.7,90.3,0.0,0.0
2020,8,25,24,11.3,86.2,0.0,0.0
2020,8,26,1,12.7,63.4,0.0,0.0
2020,8,26,2,12.7,23.1,0.0,0.0
2020,8,26,3,12.7,18.1,0.0,0.0
2020,8,26,4,12.7,25.1,0.0,0.0
2020,8,26,5,12.7,28.5,0.0,0.0
2020,8,26,6,25.0,26.8,0.0,7.2
2020,8,26,7,37.3,27.7,1.5,13.9
2020,8,26,8,38.7,26.9,3.3,16.5
2020,8,26,9,38.7,6.8,4.9,18.2
2020,8,26,10,38.2,4.8,6.1,18.5
2020,8,26,11,37.7,9.5,6.8,18.5
2020,8,26,12,38.7,21.8,7.0,18.6
2020,8,26,13,38.2,45.7,6.8,18.4
2020,8,26,14,38.7,61.9,5.9,17.8
2020,8,26,15,37.7,73.3,4.1,17.2
2020,8,26,16,38.2,72.2,3.5,0.2
2020,8,26,17,38.7,68.7,1.5,7.8
2020,8,26,18,37.3,65.0,0.0,0.0
2020,8,26,19,25.5,61.9,0.0,0.0
2020,8,26,20,25.5,51.6,0.0,0.0
2020,8,26,21,16.0,70.8,0.0,0.0
2020,8,26,22,12.7,74.6,0.0,0.0
2020,8,26,23,12.7,106.6,0.0,0.0
2020,8,26,24,12.7,102.8,0.0,0.0
2020,8,27,1,12.7,89.9,0.0,0.0
2020,8,27,2,12.7,70.6,0.0,0.0
2020,8,27,3,13.2,69.3,0.0,0.0
2020,8,27,4,12.7,67.0,0.0,0.0
2020,8,27,5,12.7,81.5,0.0,0.0
2020,8,27,6,13.2,90.9,0.0,7.6
2020,8,27,7,12.7,82.2,1.5,12.9
2020,8,27,8,25.5,45.7,3.4,16.2
2020,8,27,9,26.9,10.5,5.0,19.0
2020,8,27,10,38.2,1.5,6.2,19.8
2020,8,27,11,37.7,0.0,6.8,17.9
2020,8,27,12,38.7,0.0,7.2,19.1
2020,8,27,13,38.2,0.0,6.9,17.8
2020,8,27,14,38.2,0.1,6.2,12.7
2020,8,27,15,37.7,1.0,5.1,9.6
2020,8,27,16,37.7,3.4,3.4,8.7
2020,8,27,17,25.5,6.3,1.5,4.5
2020,8,27,18,25.0,4.6,0.0,0.0
2020,8,27,19,12.7,2.7,0.0,0.0
2020,8,27,20,12.3,0.3,0.0,0.0
2020,8,27,21,12.7,1.7,0.0,0.0
2020,8,27,22,12.3,0.0,0.0,0.0
2020,8,27,23,13.7,0.0,0.0,0.0
2020,8,27,24,10.9,0.0,0.0,0.0
2020,8,28,1,12.7,0.0,0.0,0.0
2020,8,28,2,12.7,4.1,0.0,0.0
2020,8,28,3,12.7,4.6,0.0,0.0
2020,8,28,4,13.2,3.9,0.0,0.0
2020,8,28,5,12.7,0.9,0.0,0.0
2020,8,28,6,13.2,1.6,0.0,7.1
2020,8,28,7,12.7,0.0,1.6,13.6
2020,8,28,8,14.2,3.6,3.4,17.0
2020,8,28,9,13.2,1.4,5.1,18.8
2020,8,28,10,12.3,4.1,6.2,17.8
2020,8,28,11,13.2,4.0,6.8,17.9
2020,8,28,12,25.5,2.0,7.1,18.9
2020,8,28,13,39.6,5.2,7.0,19.2
2020,8,28,14,38.2,5.7,6.3,18.1
2020,8,28,15,37.3,7.2,5.2,17.7
2020,8,28,16,37.7,8.6,3.5,15.7
2020,8,28,17,37.3,5.4,1.5,9.0
2020,8,28,18,37.7,6.6,0.0,0.0
2020,8,28,19,37.3,3.9,0.0,0.0
2020,8,28,20,29.2,3.3,0.0,0.0
2020,8,28,21,25.9,4.2,0.0,0.0
2020,8,28,22,25.9,1.8,0.0,0.0
2020,8,28,23,13.2,0.5,0.0,0.0
2020,8,28,24,10.9,0.4,0.0,0.0
2020,8,29,1,12.3,3.3,0.0,0.0
2020,8,29,2,12.7,5.0,0.0,0.0
2020,8,29,3,12.7,4.4,0.0,0.0
2020,8,29,4,12.7,2.1,0.0,0.0
2020,8,29,5,12.7,0.0,0.0,0.0
2020,8,29,6,12.7,0.1,0.0,7.1
2020,8,29,7,12.7,1.2,1.5,14.3
2020,8,29,8,12.7,1.1,3.4,17.6
2020,8,29,9,12.7,0.3,5.0,19.2
2020,8,29,10,12.7,1.1,6.2,19.5
2020,8,29,11,12.7,0.1,6.5,19.3
2020,8,29,12,21.7,0.1,6.9,19.1
2020,8,29,13,27.8,0.3,6.8,18.9
2020,8,29,14,39.2,1.2,6.3,18.8
2020,8,29,15,38.7,4.3,5.3,17.7
2020,8,29,16,39.6,3.9,3.4,15.4
2020,8,29,17,38.2,3.1,1.5,8.8
2020,8,29,18,39.6,0.0,0.0,0.0
2020,8,29,19,38.7,1.8,0.0,0.0
2020,8,29,20,34.4,4.8,0.0,0.0
2020,8,29,21,26.4,0.4,0.0,0.0
2020,8,29,22,19.8,2.4,0.0,0.0
2020,8,29,23,12.7,2.6,0.0,0.0
2020,8,29,24,12.7,3.6,0.0,0.0
2020,8,30,1,12.7,3.6,0.0,0.0
2020,8,30,2,12.7,1.3,0.0,0.0
2020,8,30,3,12.7,0.0,0.0,0.0
2020,8,30,4,12.7,0.0,0.0,0.0
2020,8,30,5,12.7,0.0,0.0,0.0
2020,8,30,6,12.7,0.0,0.0,7.2
2020,8,30,7,22.2,0.0,1.5,14.6
2020,8,30,8,26.4,0.0,3.4,18.2
2020,8,30,9,29.2,0.0,5.1,19.4
2020,8,30,10,30.2,0.0,6.0,19.6
2020,8,30,11,30.7,4.4,6.8,19.4
2020,8,30,12,38.2,1.4,7.0,19.3
2020,8,30,13,39.6,4.8,6.9,19.2
2020,8,30,14,38.2,7.7,6.2,18.7
2020,8,30,15,37.7,6.7,5.2,18.1
2020,8,30,16,37.7,4.6,3.4,15.4
2020,8,30,17,37.7,5.1,1.4,8.7
2020,8,30,18,37.7,4.9,0.0,0.0
2020,8,30,19,37.7,5.3,0.0,0.0
2020,8,30,20,26.4,3.4,0.0,0.0
2020,8,30,21,25.0,2.8,0.0,0.0
2020,8,30,22,25.5,3.8,0.0,0.0
2020,8,30,23,13.2,14.4,0.0,0.0
2020,8,30,24,11.3,18.1,0.0,0.0
2020,8,31,1,12.7,13.8,0.0,0.0
2020,8,31,2,12.7,25.7,0.0,0.0
2020,8,31,3,13.2,24.4,0.0,0.0
2020,8,31,4,13.2,6.6,0.0,0.0
2020,8,31,5,13.2,12.3,0.0,0.0
2020,8,31,6,25.5,8.1,0.0,6.9
2020,8,31,7,25.9,8.7,1.5,14.1
2020,8,31,8,25.9,28.5,3.4,17.7
2020,8,31,9,26.4,35.7,4.8,18.9
2020,8,31,10,36.8,6.0,6.0,18.2
2020,8,31,11,37.3,3.0,6.8,18.7
2020,8,31,12,37.7,1.5,7.1,19.1
2020,8,31,13,39.6,0.9,6.9,18.6
2020,8,31,14,38.2,0.3,6.2,18.2
2020,8,31,15,39.2,0.1,5.1,17.5
2020,8,31,16,38.7,0.4,3.4,15.1
2020,8,31,17,37.7,4.8,1.4,8.5
2020,8,31,18,38.2,6.4,0.0,0.0
2020,8,31,19,37.7,8.6,0.0,0.0
2020,8,31,20,33.0,18.5,0.0,0.0
2020,8,31,21,17.0,38.3,0.0,0.0
2020,8,31,22,13.7,58.3,0.0,0.0
2020,8,31,23,13.2,56.4,0.0,0.0
2020,8,31,24,12.7,94.4,0.0,0.0
2020,9,1,1,12.7,109.8,0.0,0.0
2020,9,1,2,12.7,96.6,0.0,0.0
2020,9,1,3,13.2,100.0,0.0,0.0
2020,9,1,4,13.2,108.9,0.0,0.0
2020,9,1,5,23.6,108.3,0.0,0.0
2020,9,1,6,25.5,113.3,0.0,6.5
2020,9,1,7,25.9,114.4,1.5,13.6
2020,9,1,8,37.7,114.5,3.4,16.9
2020,9,1,9,39.2,104.0,5.1,18.7
2020,9,1,10,38.2,89.6,6.2,19.4
2020,9,1,11,38.2,81.3,6.9,18.5
2020,9,1,12,37.3,76.0,7.4,18.6
2020,9,1,13,37.3,77.9,7.1,18.7
2020,9,1,14,36.8,75.3,6.4,18.3
2020,9,1,15,35.8,84.5,5.1,17.3
2020,9,1,16,36.8,89.1,3.3,15.1
2020,9,1,17,38.2,97.6,1.4,8.4
2020,9,1,18,39.2,97.8,0.0,0.0
2020,9,1,19,38.2,105.4,0.0,0.0
2020,9,1,20,36.3,98.8,0.0,0.0
2020,9,1,21,25.5,119.9,0.0,0.0
2020,9,1,22,12.3,116.6,0.0,0.0
2020,9,1,23,12.3,112.7,0.0,0.0
2020,9,1,24,12.7,107.5,0.0,0.0
2020,9,2,1,12.7,94.0,0.0,0.0
2020,9,2,2,12.3,94.3,0.0,0.0
2020,9,2,3,12.7,92.7,0.0,0.0
2020,9,2,4,13.2,75.9,0.0,0.0
2020,9,2,5,25.5,74.6,0.0,0.0
2020,9,2,6,25.5,96.6,0.0,6.6
2020,9,2,7,25.5,101.1,1.4,13.9
2020,9,2,8,25.5,110.9,3.1,17.6
2020,9,2,9,34.9,49.5,4.8,19.1
2020,9,2,10,39.2,50.7,6.2,19.4
2020,9,2,11,38.7,53.6,7.0,19.4
2020,9,2,12,38.2,45.7,7.3,19.0
2020,9,2,13,39.2,45.8,7.1,18.7
2020,9,2,14,37.7,41.4,6.3,18.1
2020,9,2,15,38.2,41.8,5.1,17.4
2020,9,2,16,37.3,46.3,3.3,15.4
2020,9,2,17,37.7,45.6,1.3,8.4
2020,9,2,18,37.7,84.6,0.0,0.0
2020,9,2,19,26.4,67.4,0.0,0.0
2020,9,2,20,17.0,39.1,0.0,0.0
2020,9,2,21,12.7,53.2,0.0,0.0
2020,9,2,22,12.3,64.7,0.0,0.0
2020,9,2,23,12.3,76.1,0.0,0.0
2020,9,2,24,12.3,82.6,0.0,0.0
2020,9,3,1,12.7,78.2,0.0,0.0
2020,9,3,2,12.3,73.1,0.0,0.0
2020,9,3,3,12.7,52.7,0.0,0.0
2020,9,3,4,12.3,34.0,0.0,0.0
2020,9,3,5,22.6,19.3,0.0,0.0
2020,9,3,6,25.0,9.0,0.0,6.3
2020,9,3,7,24.5,6.8,1.5,12.8
2020,9,3,8,25.5,14.9,3.3,15.6
2020,9,3,9,26.4,15.0,4.6,16.3
2020,9,3,10,34.0,2.6,5.2,16.4
2020,9,3,11,38.2,0.0,6.0,16.8
2020,9,3,12,38.7,0.0,6.3,17.5
2020,9,3,13,38.2,0.0,6.4,17.6
2020,9,3,14,39.2,0.0,5.8,9.8
2020,9,3,15,38.7,0.0,3.8,0.1
2020,9,3,16,38.7,0.0,3.6,0.0
2020,9,3,17,35.8,0.9,1.5,6.9
2020,9,3,18,36.8,3.0,0.0,0.0
2020,9,3,19,36.3,1.1,0.0,0.0
2020,9,3,20,27.4,2.6,0.0,0.0
2020,9,3,21,24.1,2.7,0.0,0.0
2020,9,3,22,12.7,3.5,0.0,0.0
2020,9,3,23,12.3,3.4,0.0,0.0
2020,9,3,24,12.7,8.7,0.0,0.0
2020,9,4,1,12.3,15.3,0.0,0.0
2020,9,4,2,12.7,18.7,0.0,0.0
2020,9,4,3,13.2,21.5,0.0,0.0
2020,9,4,4,13.2,26.2,0.0,0.0
2020,9,4,5,25.0,20.2,0.0,0.0
2020,9,4,6,25.9,27.8,0.0,6.7
2020,9,4,7,25.5,37.9,1.5,13.3
2020,9,4,8,25.9,46.3,3.2,17.2
2020,9,4,9,25.0,29.6,4.8,17.7
2020,9,4,10,38.2,11.3,5.8,18.3
2020,9,4,11,37.7,6.2,6.7,18.4
2020,9,4,12,38.2,3.1,6.9,18.7
2020,9,4,13,37.7,7.8,6.8,18.4
2020,9,4,14,38.2,25.0,6.2,17.7
2020,9,4,15,37.7,33.4,5.3,16.9
2020,9,4,16,37.3,29.0,3.5,15.3
2020,9,4,17,37.3,9.8,1.4,9.4
2020,9,4,18,37.3,4.4,0.0,0.0
2020,9,4,19,25.0,5.0,0.0,0.0
2020,9,4,20,16.5,23.9,0.0,0.0
2020,9,4,21,13.2,18.7,0.0,0.0
2020,9,4,22,12.7,10.5,0.0,0.0
2020,9,4,23,12.7,15.6,0.0,0.0
2020,9,4,24,12.7,14.1,0.0,0.0
2020,9,5,1,12.7,25.0,0.0,0.0
2020,9,5,2,13.2,15.7,0.0,0.0
2020,9,5,3,12.3,8.1,0.0,0.0
2020,9,5,4,12.7,8.3,0.0,0.0
2020,9,5,5,12.3,9.5,0.0,0.0
2020,9,5,6,12.7,4.0,0.0,7.7
2020,9,5,7,12.3,6.4,1.4,14.4
2020,9,5,8,12.3,17.3,3.5,17.2
2020,9,5,9,12.7,24.8,5.4,18.1
2020,9,5,10,12.3,4.4,6.7,18.9
2020,9,5,11,24.5,3.9,7.4,19.4
2020,9,5,12,25.9,1.4,7.6,19.1
2020,9,5,13,26.4,0.5,7.3,18.9
2020,9,5,14,26.4,0.1,6.6,18.0
2020,9,5,15,25.9,0.0,5.4,16.8
2020,9,5,16,25.5,0.2,3.7,17.0
2020,9,5,17,25.0,0.7,1.4,10.5
2020,9,5,18,25.0,0.5,0.0,0.0
2020,9,5,19,24.5,0.4,0.0,0.0
2020,9,5,20,25.0,0.3,0.0,0.0
2020,9,5,21,24.1,1.3,0.0,0.0
2020,9,5,22,16.0,2.4,0.0,0.0
2020,9,5,23,13.2,10.1,0.0,0.0
2020,9,5,24,12.3,10.3,0.0,0.0
2020,9,6,1,12.3,8.6,0.0,0.0
2020,9,6,2,12.7,7.6,0.0,0.0
2020,9,6,3,12.3,8.0,0.0,0.0
2020,9,6,4,12.7,8.5,0.0,0.0
2020,9,6,5,12.3,8.5,0.0,0.0
2020,9,6,6,12.7,3.6,0.0,7.3
2020,9,6,7,25.9,2.9,1.5,14.9
2020,9,6,8,25.9,4.5,2.9,18.3
2020,9,6,9,25.9,0.0,3.3,20.1
2020,9,6,10,25.5,0.0,5.5,20.1
2020,9,6,11,36.8,0.0,6.7,19.8
2020,9,6,12,37.3,0.0,7.1,19.3
2020,9,6,13,37.7,0.5,6.8,19.4
2020,9,6,14,38.2,9.7,6.1,18.9
2020,9,6,15,37.7,8.5,5.3,17.5
2020,9,6,16,37.7,7.3,3.3,15.7
2020,9,6,17,36.3,4.5,1.3,8.3
2020,9,6,18,25.0,4.0,0.0,0.0
2020,9,6,19,24.1,0.6,0.0,0.0
2020,9,6,20,16.5,0.0,0.0,0.0
2020,9,6,21,12.7,0.8,0.0,0.0
2020,9,6,22,12.7,3.8,0.0,0.0
2020,9,6,23,12.7,18.9,0.0,0.0
