Year,Month,Day,Period,1,2
2020,8,2,17,56.556,107.798
2020,8,2,18,55.25,103.869
2020,8,2,19,54.32,98.618
2020,8,2,20,54.132,97.164
2020,8,2,21,51.766,92.234
2020,8,2,22,48.154,86.321
2020,8,2,23,44.542,79.2
2020,8,2,24,42.157,73.25
2020,8,3,1,40.633,69.095
2020,8,3,2,39.495,66.167
2020,8,3,3,39.07,64.052
2020,8,3,4,39.396,63.183
2020,8,3,5,40.564,62.881
2020,8,3,6,41.643,62.692
2020,8,3,7,43.424,66.809
2020,8,3,8,45.74,72.797
2020,8,3,9,48.491,78.634
2020,8,3,10,51.707,83.507
2020,8,3,11,54.983,88.626
2020,8,3,12,57.773,94.16
2020,8,3,13,60.485,98.24
2020,8,3,14,62.494,102.056
2020,8,3,15,64.414,105.437
2020,8,3,16,65.027,106.117
2020,8,3,17,64.374,103.982
2020,8,3,18,61.524,100.129
2020,8,3,19,59.555,95.955
2020,8,3,20,58.911,94.821
2020,8,3,21,56.051,88.909
2020,8,3,22,51.074,82.128
2020,8,3,23,46.611,75.196
2020,8,3,24,43.939,69.265
2020,8,4,1,42.316,65.223
2020,8,4,2,41.049,62.031
2020,8,4,3,40.148,60.123
2020,8,4,4,39.901,59.556
2020,8,4,5,40.495,59.273
2020,8,4,6,41.564,59.046
2020,8,4,7,44.236,62.711
2020,8,4,8,47.185,67.924
2020,8,4,9,49.876,72.967
2020,8,4,10,52.984,76.575
2020,8,4,11,56.012,80.485
2020,8,4,12,59.109,85.094
2020,8,4,13,61.415,88.229
2020,8,4,14,63.79,92.177
2020,8,4,15,65.067,95.388
2020,8,4,16,65.017,96.805
2020,8,4,17,63.85,95.747
2020,8,4,18,60.94,92.139
2020,8,4,19,58.516,88.04
2020,8,4,20,57.645,86.661
2020,8,4,21,54.518,80.957
2020,8,4,22,49.728,73.949
2020,8,4,23,45.285,67.433
2020,8,4,24,42.583,62.314
2020,8,5,1,41.039,58.442
2020,8,5,2,39.871,56.005
2020,8,5,3,39.099,54.229
2020,8,5,4,39.169,54.135
2020,8,5,5,39.891,54.248
2020,8,5,6,41.475,54.475
2020,8,5,7,43.216,58.631
2020,8,5,8,46.007,64.486
2020,8,5,9,48.926,68.906
2020,8,5,10,52.439,74.308
2020,8,5,11,55.774,81.373
2020,8,5,12,59.436,86.548
2020,8,5,13,62.712,91.006
2020,8,5,14,65.443,95.936
2020,8,5,15,67.175,99.865
2020,8,5,16,67.937,101.754
2020,8,5,17,66.907,100.885
2020,8,5,18,63.83,97.504
2020,8,5,19,60.574,93.858
2020,8,5,20,58.694,93.291
2020,8,5,21,55.289,87.908
2020,8,5,22,49.728,81.184
2020,8,5,23,45.255,74.006
2020,8,5,24,42.454,68.453
2020,8,6,1,40.713,64.467
2020,8,6,2,39.614,61.577
2020,8,6,3,38.921,59.783
2020,8,6,4,39.01,58.952
2020,8,6,5,39.852,59.216
2020,8,6,6,41.098,58.801
2020,8,6,7,44.285,63.485
2020,8,6,8,47.511,69.983
2020,8,6,9,50.816,77.67
2020,8,6,10,54.626,82.638
2020,8,6,11,58.427,87.757
2020,8,6,12,62.078,92.347
2020,8,6,13,65.354,92.366
2020,8,6,14,68.026,95.785
2020,8,6,15,69.085,99.562
2020,8,6,16,68.699,101.149
2020,8,6,17,66.185,99.109
2020,8,6,18,61.821,94.5
2020,8,6,19,59.08,91.157
2020,8,6,20,57.575,89.948
2020,8,6,21,55.131,83.96
2020,8,6,22,50.44,77.557
2020,8,6,23,46.274,70.795
2020,8,6,24,43.662,65.487
2020,8,7,1,42.088,61.237
2020,8,7,2,40.91,58.404
2020,8,7,3,40.366,56.364
2020,8,7,4,40.495,56.156
2020,8,7,5,41.702,56.307
2020,8,7,6,42.672,55.967
2020,8,7,7,44.216,59.254
2020,8,7,8,46.353,63.749
2020,8,7,9,48.046,67.697
2020,8,7,10,49.342,69.662
2020,8,7,11,50.599,72.363
2020,8,7,12,52.212,75.177
2020,8,7,13,54.438,78.048
2020,8,7,14,56.972,81.845
2020,8,7,15,58.872,85.528
2020,8,7,16,60.01,87.757
2020,8,7,17,59.604,87.719
2020,8,7,18,57.318,85.434
2020,8,7,19,54.577,82.355
2020,8,7,20,53.34,82.147
2020,8,7,21,51.103,77.765
2020,8,7,22,47.353,73.137
2020,8,7,23,43.82,67.546
2020,8,7,24,41.376,62.616
2020,8,8,1,39.634,59.122
2020,8,8,2,38.278,56.515
2020,8,8,3,37.437,54.645
2020,8,8,4,36.922,53.474
2020,8,8,5,36.744,52.907
2020,8,8,6,36.853,51.491
2020,8,8,7,39.228,55.079
2020,8,8,8,42.593,61.237
2020,8,8,9,46.452,67.829
2020,8,8,10,50.262,72.57
2020,8,8,11,53.775,77.236
2020,8,8,12,56.962,81.901
2020,8,8,13,59.703,85.245
2020,8,8,14,62.098,89.174
2020,8,8,15,63.929,92.12
2020,8,8,16,64.661,93.65
2020,8,8,17,64.226,93.48
2020,8,8,18,61.227,90.364
2020,8,8,19,57.872,86.359
2020,8,8,20,55.913,84.886
2020,8,8,21,51.776,80.353
2020,8,8,22,47.838,75.007
2020,8,8,23,43.889,69.114
2020,8,8,24,41.247,63.466
2020,8,9,1,39.367,59.575
2020,8,9,2,37.892,56.685
2020,8,9,3,37.17,54.324
2020,8,9,4,36.576,52.813
2020,8,9,5,36.15,51.963
2020,8,9,6,36.061,50.225
2020,8,9,7,38.12,53.21
2020,8,9,8,41.623,58.404
2020,8,9,9,45.72,65.242
2020,8,9,10,49.936,71.286
2020,8,9,11,54.458,78.029
2020,8,9,12,58.941,84.187
2020,8,9,13,63.018,89.325
2020,8,9,14,66.383,94.16
2020,8,9,15,69.283,98.184
2020,8,9,16,70.896,100.205
2020,8,9,17,70.807,99.921
2020,8,9,18,67.887,96.521
2020,8,9,19,64.582,92.139
2020,8,9,20,62.078,90.137
2020,8,9,21,57.358,85.131
2020,8,9,22,51.885,78.029
2020,8,9,23,47.016,71.154
2020,8,9,24,44.146,65.261
2020,8,10,1,42.157,60.784
2020,8,10,2,40.772,57.837
2020,8,10,3,40.049,55.854
2020,8,10,4,40.317,55.552
2020,8,10,5,41.692,55.589
2020,8,10,6,43.553,55.344
2020,8,10,7,47.353,59.386
2020,8,10,8,51.648,65.676
2020,8,10,9,56.18,72.665
2020,8,10,10,61.366,79.125
2020,8,10,11,66.037,85.698
2020,8,10,12,69.965,91.78
2020,8,10,13,73.568,95.804
2020,8,10,14,76.813,99.732
2020,8,10,15,79.04,102.471
2020,8,10,16,80.0,103.586
2020,8,10,17,78.535,102.811
2020,8,10,18,74.231,99.204
2020,8,10,19,70.807,95.029
2020,8,10,20,68.679,91.44
2020,8,10,21,64.8,83.847
2020,8,10,22,58.308,75.895
2020,8,10,23,52.835,69.0
2020,8,10,24,49.184,63.296
2020,8,11,1,46.502,59.556
2020,8,11,2,44.691,56.912
2020,8,11,3,43.444,54.891
2020,8,11,4,43.018,54.286
2020,8,11,5,43.889,54.248
2020,8,11,6,45.087,53.908
2020,8,11,7,47.58,57.705
2020,8,11,8,51.103,63.617
2020,8,11,9,55.25,70.209
2020,8,11,10,60.01,76.613
2020,8,11,11,64.958,83.488
2020,8,11,12,69.758,91.459
2020,8,11,13,73.815,97.73
2020,8,11,14,77.1,103.51
2020,8,11,15,79.278,107.798
2020,8,11,16,79.248,109.857
2020,8,11,17,76.051,109.573
2020,8,11,18,71.875,106.872
2020,8,11,19,69.312,103.0
2020,8,11,20,67.076,100.904
2020,8,11,21,63.107,93.159
2020,8,11,22,57.081,84.64
2020,8,11,23,52.291,76.462
2020,8,11,24,48.837,70.153
2020,8,12,1,46.423,65.242
2020,8,12,2,44.582,62.106
2020,8,12,3,43.335,60.331
2020,8,12,4,43.305,59.764
2020,8,12,5,44.166,59.915
2020,8,12,6,45.552,59.518
2020,8,12,7,47.462,63.334
2020,8,12,8,49.144,69.548
2020,8,12,9,51.262,76.745
2020,8,12,10,55.379,83.431
2020,8,12,11,59.416,90.534
2020,8,12,12,63.325,97.485
2020,8,12,13,66.145,103.113
2020,8,12,14,68.778,109.12
2020,8,12,15,70.915,112.293
2020,8,12,16,71.252,112.917
2020,8,12,17,66.888,110.952
2020,8,12,18,62.058,106.57
2020,8,12,19,60.643,102.717
2020,8,12,20,59.099,101.659
2020,8,12,21,56.042,95.369
2020,8,12,22,51.044,88.361
2020,8,12,23,46.017,80.863
2020,8,12,24,43.394,74.1
2020,8,13,1,41.88,69.378
2020,8,13,2,40.742,66.148
2020,8,13,3,40.366,63.957
2020,8,13,4,40.544,63.296
2020,8,13,5,41.762,63.315
2020,8,13,6,43.206,63.107
2020,8,13,7,46.274,67.3
2020,8,13,8,49.698,74.214
2020,8,13,9,53.013,80.636
2020,8,13,10,57.239,86.718
2020,8,13,11,61.455,92.914
2020,8,13,12,65.73,99.751
2020,8,13,13,69.599,104.379
2020,8,13,14,72.974,105.852
2020,8,13,15,75.359,106.665
2020,8,13,16,75.388,107.345
2020,8,13,17,71.826,106.495
2020,8,13,18,66.363,103.0
2020,8,13,19,63.79,100.601
2020,8,13,20,60.386,101.149
2020,8,13,21,56.15,95.652
2020,8,13,22,50.856,89.155
2020,8,13,23,46.7,81.845
2020,8,13,24,44.186,76.046
2020,8,14,1,42.514,71.532
2020,8,14,2,41.148,67.697
2020,8,14,3,40.505,65.128
2020,8,14,4,40.594,64.429
2020,8,14,5,41.613,64.675
2020,8,14,6,42.979,63.863
2020,8,14,7,46.076,67.508
2020,8,14,8,49.372,74.554
2020,8,14,9,52.637,81.373
2020,8,14,10,56.606,87.908
2020,8,14,11,63.375,93.839
2020,8,14,12,63.563,99.921
2020,8,14,13,65.403,104.322
2020,8,14,14,67.857,108.629
2020,8,14,15,69.975,110.499
2020,8,14,16,70.143,111.103
2020,8,14,17,68.501,108.856
2020,8,14,18,65.72,104.398
2020,8,14,19,62.088,100.431
2020,8,14,20,59.911,98.032
2020,8,14,21,56.437,91.969
2020,8,14,22,51.321,85.83
2020,8,14,23,46.017,78.993
2020,8,14,24,42.652,72.986
2020,8,15,1,40.336,68.056
2020,8,15,2,39.129,64.297
2020,8,15,3,38.347,61.879
2020,8,15,4,38.13,60.482
2020,8,15,5,38.1,59.764
2020,8,15,6,37.862,58.215
2020,8,15,7,40.356,61.237
2020,8,15,8,43.137,60.689
2020,8,15,9,48.936,73.987
2020,8,15,10,50.915,79.824
2020,8,15,11,53.686,84.999
2020,8,15,12,56.596,89.646
2020,8,15,13,59.07,92.857
2020,8,15,14,61.188,97.39
2020,8,15,15,62.692,99.978
2020,8,15,16,63.038,101.281
2020,8,15,17,62.652,99.487
2020,8,15,18,60.02,94.991
2020,8,15,19,58.179,90.949
2020,8,15,20,56.259,88.683
2020,8,15,21,52.905,82.846
2020,8,15,22,49.233,77.293
2020,8,15,23,45.552,71.456
2020,8,15,24,43.187,66.035
2020,8,16,1,41.494,62.163
2020,8,16,2,40.228,58.933
2020,8,16,3,39.287,56.723
2020,8,16,4,38.822,55.249
2020,8,16,5,38.565,54.399
2020,8,16,6,38.238,52.133
2020,8,16,7,39.98,55.023
2020,8,16,8,43.187,60.897
2020,8,16,9,47.155,67.263
2020,8,16,10,51.45,74.138
2020,8,16,11,55.408,81.184
2020,8,16,12,58.723,88.531
2020,8,16,13,61.455,93.291
2020,8,16,14,64.038,96.578
2020,8,16,15,66.155,97.919
2020,8,16,16,67.264,99.695
2020,8,16,17,66.145,99.109
2020,8,16,18,63.266,96.635
2020,8,16,19,61.494,93.801
2020,8,16,20,60.208,92.63
2020,8,16,21,55.923,86.491
2020,8,16,22,50.757,79.899
2020,8,16,23,46.541,72.759
2020,8,16,24,43.859,67.659
2020,8,17,1,42.217,64.297
2020,8,17,2,40.92,62.068
2020,8,17,3,40.208,60.179
2020,8,17,4,40.376,59.348
2020,8,17,5,41.356,59.839
2020,8,17,6,43.305,59.462
2020,8,17,7,46.215,63.579
2020,8,17,8,49.322,70.663
2020,8,17,9,52.746,70.682
2020,8,17,10,56.477,85.226
2020,8,17,11,60.614,92.404
2020,8,17,12,64.275,98.372
2020,8,17,13,67.571,102.547
2020,8,17,14,70.371,105.852
2020,8,17,15,71.994,108.327
2020,8,17,16,72.034,108.081
2020,8,17,17,66.581,106.835
2020,8,17,18,60.178,103.623
2020,8,17,19,58.169,100.715
2020,8,17,20,55.913,98.467
2020,8,17,21,52.944,90.855
2020,8,17,22,48.154,83.677
2020,8,17,23,44.166,76.518
2020,8,17,24,41.94,70.058
2020,8,18,1,40.485,65.638
2020,8,18,2,39.535,61.993
2020,8,18,3,39.0,59.783
2020,8,18,4,39.109,58.706
2020,8,18,5,40.495,59.159
2020,8,18,6,42.415,59.008
2020,8,18,7,43.998,62.711
2020,8,18,8,45.69,68.887
2020,8,18,9,47.313,74.913
2020,8,18,10,49.193,80.844
2020,8,18,11,51.301,87.058
2020,8,18,12,54.023,92.725
2020,8,18,13,57.338,97.182
2020,8,18,14,60.277,101.754
2020,8,18,15,62.751,104.757
2020,8,18,16,64.216,106.325
2020,8,18,17,63.632,105.078
2020,8,18,18,60.782,100.79
2020,8,18,19,59.367,97.334
2020,8,18,20,57.991,94.727
2020,8,18,21,54.953,87.53
2020,8,18,22,49.718,79.767
2020,8,18,23,45.661,72.835
2020,8,18,24,42.85,67.187
2020,8,19,1,41.108,63.202
2020,8,19,2,39.881,60.501
2020,8,19,3,39.396,58.272
2020,8,19,4,39.535,57.497
2020,8,19,5,40.821,57.762
2020,8,19,6,42.692,57.573
2020,8,19,7,45.294,61.313
2020,8,19,8,47.571,67.319
2020,8,19,9,50.807,73.553
2020,8,19,10,54.062,79.824
2020,8,19,11,57.11,86.265
2020,8,19,12,59.901,91.799
2020,8,19,13,62.979,96.106
2020,8,19,14,65.7,100.11
2020,8,19,15,67.541,103.113
2020,8,19,16,68.501,103.793
2020,8,19,17,67.155,102.188
2020,8,19,18,63.78,96.899
2020,8,19,19,61.722,92.706
2020,8,19,20,59.743,90.364
2020,8,19,21,56.536,83.469
2020,8,19,22,51.529,76.745
2020,8,19,23,46.719,70.568
2020,8,19,24,43.751,64.921
2020,8,20,1,41.95,60.822
2020,8,20,2,40.713,57.724
2020,8,20,3,40.129,55.703
2020,8,20,4,40.287,54.815
2020,8,20,5,41.237,55.098
2020,8,20,6,43.068,54.815
2020,8,20,7,45.819,58.102
2020,8,20,8,48.916,63.712
2020,8,20,9,51.925,69.378
2020,8,20,10,55.2,74.818
2020,8,20,11,58.872,79.861
2020,8,20,12,62.118,84.546
2020,8,20,13,64.918,88.305
2020,8,20,14,67.095,92.46
2020,8,20,15,68.738,95.747
2020,8,20,16,69.055,97.182
2020,8,20,17,67.175,96.162
2020,8,20,18,63.394,92.12
2020,8,20,19,60.663,88.267
2020,8,20,20,58.09,85.509
2020,8,20,21,53.963,78.634
2020,8,20,22,48.679,71.909
2020,8,20,23,44.285,65.261
2020,8,20,24,41.623,59.367
2020,8,21,1,40.03,55.533
2020,8,21,2,38.911,52.945
2020,8,21,3,38.387,51.302
2020,8,21,4,38.674,50.49
2020,8,21,5,39.654,50.83
2020,8,21,6,41.197,50.83
2020,8,21,7,43.503,53.663
2020,8,21,8,46.442,58.234
2020,8,21,9,49.579,63.221
2020,8,21,10,53.112,67.433
2020,8,21,11,56.685,72.514
2020,8,21,12,60.683,79.03
2020,8,21,13,65.76,84.451
2020,8,21,14,68.639,90.307
2020,8,21,15,70.856,94.104
2020,8,21,16,71.885,95.992
2020,8,21,17,69.936,95.312
2020,8,21,18,65.275,91.78
2020,8,21,19,62.088,88.815
2020,8,21,20,58.704,85.471
2020,8,21,21,54.983,80.05
2020,8,21,22,50.084,74.195
2020,8,21,23,45.71,68.207
2020,8,21,24,42.702,62.881
2020,8,22,1,40.683,59.216
2020,8,22,2,39.149,56.232
2020,8,22,3,38.238,54.437
2020,8,22,4,37.783,53.191
2020,8,22,5,37.536,52.851
2020,8,22,6,37.506,51.642
2020,8,22,7,39.495,54.645
2020,8,22,8,43.721,60.576
2020,8,22,9,48.511,67.112
2020,8,22,10,53.617,73.534
2020,8,22,11,58.535,79.786
2020,8,22,12,62.682,86.076
2020,8,22,13,66.314,91.44
2020,8,22,14,68.926,96.37
2020,8,22,15,71.004,100.072
2020,8,22,16,71.667,101.565
2020,8,22,17,70.361,100.866
2020,8,22,18,66.314,96.88
2020,8,22,19,62.553,93.631
2020,8,22,20,59.466,91.308
2020,8,22,21,54.696,84.924
2020,8,22,22,49.985,78.577
2020,8,22,23,46.541,72.079
2020,8,22,24,44.582,65.884
2020,8,23,1,42.81,61.237
2020,8,23,2,41.504,57.913
2020,8,23,3,40.445,55.438
2020,8,23,4,39.594,53.946
2020,8,23,5,39.149,53.077
2020,8,23,6,38.595,50.943
2020,8,23,7,40.544,53.493
2020,8,23,8,44.305,59.122
2020,8,23,9,48.481,65.506
2020,8,23,10,53.716,72.57
2020,8,23,11,58.268,79.691
2020,8,23,12,62.246,87.36
2020,8,23,13,66.047,93.367
2020,8,23,14,69.372,98.864
2020,8,23,15,71.074,102.717
2020,8,23,16,71.381,104.53
2020,8,23,17,69.807,104.096
2020,8,23,18,66.363,99.846
2020,8,23,19,64.443,95.766
2020,8,23,20,62.286,90.345
2020,8,23,21,57.219,86.265
2020,8,23,22,51.677,79.049
2020,8,23,23,47.076,71.909
2020,8,23,24,44.433,66.129
2020,8,24,1,42.771,61.861
2020,8,24,2,41.405,58.725
2020,8,24,3,40.376,56.666
2020,8,24,4,40.485,56.118
2020,8,24,5,41.682,56.553
2020,8,24,6,43.642,56.307
2020,8,24,7,46.878,60.198
2020,8,24,8,50.569,66.299
2020,8,24,9,54.626,73.704
2020,8,24,10,59.505,80.693
2020,8,24,11,64.532,88.701
2020,8,24,12,69.223,97.239
2020,8,24,13,73.716,103.265
2020,8,24,14,76.813,107.836
2020,8,24,15,78.882,110.083
2020,8,24,16,79.268,109.252
2020,8,24,17,76.319,107.666
2020,8,24,18,69.381,104.492
2020,8,24,19,63.117,102.188
2020,8,24,20,58.634,98.731
2020,8,24,21,55.161,90.911
2020,8,24,22,50.005,83.035
2020,8,24,23,45.789,75.196
2020,8,24,24,43.632,68.944
2020,8,25,1,41.979,64.713
2020,8,25,2,40.96,61.672
2020,8,25,3,40.435,59.915
2020,8,25,4,40.722,59.027
2020,8,25,5,42.068,59.896
2020,8,25,6,43.968,60.142
2020,8,25,7,46.106,63.957
2020,8,25,8,46.047,70.398
2020,8,25,9,46.799,78.143
2020,8,25,10,48.956,85.471
2020,8,25,11,51.588,88.513
2020,8,25,12,54.122,100.715
2020,8,25,13,57.209,106.702
2020,8,25,14,59.931,111.443
2020,8,25,15,62.326,115.334
2020,8,25,16,63.859,115.901
2020,8,25,17,63.286,113.351
2020,8,25,18,60.534,108.648
2020,8,25,19,60.04,106.476
2020,8,25,20,57.823,104.228
2020,8,25,21,54.29,97.692
2020,8,25,22,49.599,90.401
2020,8,25,23,45.423,82.695
2020,8,25,24,42.919,75.857
2020,8,26,1,41.336,71.078
2020,8,26,2,40.416,67.546
2020,8,26,3,39.921,65.091
2020,8,26,4,40.129,64.071
2020,8,26,5,41.583,64.505
2020,8,26,6,43.226,64.505
2020,8,26,7,46.136,68.132
2020,8,26,8,49.292,74.856
2020,8,26,9,52.647,81.373
2020,8,26,10,56.932,88.739
2020,8,26,11,61.613,95.879
2020,8,26,12,65.522,103.17
2020,8,26,13,69.055,108.95
2020,8,26,14,71.648,112.369
2020,8,26,15,73.409,114.806
2020,8,26,16,74.082,115.618
2020,8,26,17,71.757,113.956
2020,8,26,18,67.194,109.177
2020,8,26,19,65.928,106.211
2020,8,26,20,62.712,103.416
2020,8,26,21,58.07,96.71
2020,8,26,22,52.241,89.287
2020,8,26,23,47.501,82.204
2020,8,26,24,44.414,75.782
2020,8,27,1,42.583,71.229
2020,8,27,2,41.346,67.395
2020,8,27,3,40.574,64.807
2020,8,27,4,40.91,63.542
2020,8,27,5,42.147,64.014
2020,8,27,6,43.968,63.919
2020,8,27,7,46.432,67.735
2020,8,27,8,47.234,74.44
2020,8,27,9,47.402,81.41
2020,8,27,10,47.422,87.851
2020,8,27,11,47.323,93.877
2020,8,27,12,48.511,99.506
2020,8,27,13,51.153,103.17
2020,8,27,14,53.271,105.871
2020,8,27,15,55.339,107.42
2020,8,27,16,56.368,107.326
2020,8,27,17,54.953,105.097
2020,8,27,18,52.538,100.356
2020,8,27,19,51.964,97.73
2020,8,27,20,50.905,94.784
2020,8,27,21,48.619,89.211
2020,8,27,22,44.849,82.487
2020,8,27,23,41.593,76.159
2020,8,27,24,39.753,70.36
2020,8,28,1,38.694,66.375
2020,8,28,2,37.823,63.655
2020,8,28,3,37.595,61.804
2020,8,28,4,38.041,60.671
2020,8,28,5,39.406,60.916
2020,8,28,6,41.188,60.746
2020,8,28,7,43.444,63.957
2020,8,28,8,45.68,69.869
2020,8,28,9,47.6,75.177
2020,8,28,10,50.787,79.408
2020,8,28,11,53.439,83.809
2020,8,28,12,56.18,86.529
2020,8,28,13,59.525,91.818
2020,8,28,14,62.098,94.84
2020,8,28,15,64.295,96.824
2020,8,28,16,65.106,97.334
2020,8,28,17,63.632,95.596
2020,8,28,18,59.772,91.195
2020,8,28,19,58.328,88.645
2020,8,28,20,55.834,85.471
2020,8,28,21,53.013,80.334
2020,8,28,22,49.184,75.102
2020,8,28,23,45.473,69.435
2020,8,28,24,42.86,64.297
2020,8,29,1,41.168,60.746
2020,8,29,2,39.753,57.894
2020,8,29,3,38.931,55.608
2020,8,29,4,38.496,54.267
2020,8,29,5,38.516,53.436
2020,8,29,6,38.288,51.774
2020,8,29,7,40.782,53.946
2020,8,29,8,44.562,58.801
2020,8,29,9,48.481,64.278
2020,8,29,10,52.38,69.322
2020,8,29,11,55.952,74.554
2020,8,29,12,59.109,79.71
2020,8,29,13,61.742,84.263
2020,8,29,14,64.048,89.041
2020,8,29,15,65.314,92.536
2020,8,29,16,65.631,94.5
2020,8,29,17,64.325,93.367
2020,8,29,18,60.267,89.155
2020,8,29,19,58.13,86.567
2020,8,29,20,54.953,83.847
2020,8,29,21,51.014,78.18
2020,8,29,22,46.898,72.495
2020,8,29,23,43.295,67.168
2020,8,29,24,40.782,61.974
2020,8,30,1,39.08,58.139
2020,8,30,2,37.665,55.438
2020,8,30,3,36.714,53.323
2020,8,30,4,36.131,52.114
2020,8,30,5,35.883,51.415
2020,8,30,6,35.537,49.583
2020,8,30,7,37.437,51.51
2020,8,30,8,40.772,56.723
2020,8,30,9,44.582,62.767
2020,8,30,10,49.114,68.358
2020,8,30,11,53.558,74.573
2020,8,30,12,57.665,80.995
2020,8,30,13,61.098,86.567
2020,8,30,14,63.869,91.572
2020,8,30,15,65.868,95.426
2020,8,30,16,66.888,97.315
2020,8,30,17,66.136,96.257
2020,8,30,18,62.484,91.894
2020,8,30,19,59.594,88.777
2020,8,30,20,56.042,85.963
2020,8,30,21,51.004,79.314
2020,8,30,22,45.72,72.986
2020,8,30,23,41.732,66.337
2020,8,30,24,39.396,60.973
2020,8,31,1,37.744,57.799
2020,8,31,2,36.794,55.268
2020,8,31,3,36.21,53.587
2020,8,31,4,36.289,53.115
2020,8,31,5,37.328,53.814
2020,8,31,6,38.961,53.927
2020,8,31,7,41.395,56.779
2020,8,31,8,44.186,62.087
2020,8,31,9,47.244,68.396
2020,8,31,10,51.311,74.894
2020,8,31,11,55.695,81.637
2020,8,31,12,60.346,88.758
2020,8,31,13,65.225,94.67
2020,8,31,14,69.283,100.507
2020,8,31,15,72.528,104.738
2020,8,31,16,73.953,106.117
2020,8,31,17,72.053,104.776
2020,8,31,18,67.224,100.224
2020,8,31,19,63.81,96.521
2020,8,31,20,59.307,91.251
2020,8,31,21,54.369,83.337
2020,8,31,22,48.352,76.103
2020,8,31,23,43.662,68.793
2020,8,31,24,41.118,62.937
2020,9,1,1,39.495,59.802
2020,9,1,2,37.595,56.723
2020,9,1,3,36.606,54.418
2020,9,1,4,36.843,53.436
2020,9,1,5,38.763,54.437
2020,9,1,6,40.841,54.626
2020,9,1,7,43.859,58.045
2020,9,1,8,47.105,63.863
2020,9,1,9,50.153,69.756
2020,9,1,10,53.855,76.103
2020,9,1,11,57.625,83.167
2020,9,1,12,61.049,90.061
2020,9,1,13,63.85,96.597
2020,9,1,14,65.977,101.489
2020,9,1,15,67.729,104.115
2020,9,1,16,68.273,104.492
2020,9,1,17,67.58,102.32
2020,9,1,18,65.027,98.297
2020,9,1,19,63.117,96.88
2020,9,1,20,60.277,92.932
2020,9,1,21,56.616,86.756
2020,9,1,22,51.41,80.579
2020,9,1,23,46.611,74.044
2020,9,1,24,43.523,68.415
2020,9,2,1,41.524,64.354
2020,9,2,2,40.119,61.577
2020,9,2,3,39.485,59.651
2020,9,2,4,39.713,58.989
2020,9,2,5,41.504,60.406
2020,9,2,6,43.622,61.634
2020,9,2,7,46.789,65.166
2020,9,2,8,49.936,71.418
2020,9,2,9,53.112,77.746
2020,9,2,10,56.635,83.998
2020,9,2,11,60.148,89.098
2020,9,2,12,62.83,94.009
2020,9,2,13,65.314,98.051
2020,9,2,14,67.135,101.451
2020,9,2,15,68.362,103.548
2020,9,2,16,68.56,104.398
2020,9,2,17,67.204,103.151
2020,9,2,18,64.612,99.355
2020,9,2,19,63.464,98.24
2020,9,2,20,61.009,94.292
2020,9,2,21,57.665,87.436
2020,9,2,22,52.796,80.523
2020,9,2,23,48.075,73.723
2020,9,2,24,45.146,68.094
2020,9,3,1,42.89,64.071
2020,9,3,2,41.059,61.029
2020,9,3,3,40.139,59.027
2020,9,3,4,40.307,58.423
2020,9,3,5,42.078,59.197
2020,9,3,6,44.532,59.896
2020,9,3,7,47.491,63.334
2020,9,3,8,50.381,69.964
2020,9,3,9,53.112,76.537
2020,9,3,10,56.883,82.468
2020,9,3,11,59.891,88.191
2020,9,3,12,62.573,93.537
2020,9,3,13,65.245,97.579
2020,9,3,14,66.789,101.3
2020,9,3,15,68.036,103.378
2020,9,3,16,68.154,104.36
2020,9,3,17,66.522,103.019
2020,9,3,18,63.721,98.864
2020,9,3,19,62.464,97.598
2020,9,3,20,59.822,93.367
2020,9,3,21,56.912,86.51
2020,9,3,22,52.34,79.181
2020,9,3,23,47.63,71.947
2020,9,3,24,44.206,66.394
2020,9,4,1,41.88,62.805
2020,9,4,2,40.208,59.632
2020,9,4,3,39.317,57.932
2020,9,4,4,39.248,57.516
2020,9,4,5,40.96,59.027
2020,9,4,6,43.097,60.047
2020,9,4,7,46.531,63.485
2020,9,4,8,49.955,70.058
2020,9,4,9,53.191,76.273
2020,9,4,10,57.19,83.035
2020,9,4,11,60.841,88.531
2020,9,4,12,63.988,93.178
2020,9,4,13,66.522,96.88
2020,9,4,14,68.461,100.545
2020,9,4,15,69.471,101.395
2020,9,4,16,69.48,100.564
2020,9,4,17,68.016,99.241
2020,9,4,18,64.948,95.029
2020,9,4,19,63.414,94.727
2020,9,4,20,60.643,91.308
2020,9,4,21,57.536,84.867
2020,9,4,22,53.587,78.86
2020,9,4,23,49.708,72.438
2020,9,4,24,46.779,66.507
2020,9,5,1,44.582,62.484
2020,9,5,2,43.097,59.367
2020,9,5,3,41.87,56.836
2020,9,5,4,41.059,55.174
2020,9,5,5,40.901,54.551
2020,9,5,6,40.267,52.888
2020,9,5,7,43.662,55.004
2020,9,5,8,48.164,62.295
2020,9,5,9,52.251,70.058
2020,9,5,10,56.22,77.444
2020,9,5,11,59.436,83.79
2020,9,5,12,61.969,89.325
2020,9,5,13,63.859,92.951
2020,9,5,14,64.918,97.352
2020,9,5,15,65.433,100.261
2020,9,5,16,64.612,101.074
2020,9,5,17,61.672,99.071
2020,9,5,18,56.764,95.029
2020,9,5,19,52.885,93.65
2020,9,5,20,50.332,90.364
2020,9,5,21,47.382,85.188
2020,9,5,22,43.859,79.144
