Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.67826087,1.084210526,0.422737294,15182.74788,0.003164008,0.007590829,0.001660494,0.000948854,0.231363462,0.081596719,0.042647647,0.254638666,0.110873586,0.265515735,2.45E-20
0.67826087,1.094736842,0.42684154,15253.85423,0.00316008,0.007581404,0.001658432,0.000947675,0.231072321,0.081278097,0.042815882,0.254555318,0.111744725,0.265186066,2.49E-20
0.67826087,1.105263158,0.430945785,15325.0817,0.003156162,0.007572003,0.001656376,0.0009465,0.230781999,0.080961361,0.042982553,0.254470858,0.112614937,0.26485725,2.53E-20
0.67826087,1.115789474,0.435050031,15396.43023,0.003152253,0.007562627,0.001654325,0.000945328,0.230492493,0.080646496,0.043147675,0.254385302,0.113484217,0.264529283,2.57E-20
0.67826087,1.126315789,0.439154276,15467.89972,0.003148355,0.007553275,0.001652279,0.000944159,0.230203796,0.080333489,0.043311262,0.254298666,0.114352557,0.264202162,2.62E-20
0.67826087,1.136842105,0.443258522,15539.49008,0.003144467,0.007543947,0.001650238,0.000942993,0.229915903,0.080022325,0.043473328,0.254210966,0.115219951,0.263875881,2.66E-20
0.67826087,1.147368421,0.447362768,15611.20116,0.003140589,0.007534643,0.001648203,0.00094183,0.229628809,0.079712991,0.043633886,0.254122218,0.116086394,0.263550437,2.70E-20
0.67826087,1.157894737,0.451467013,15683.03283,0.003136721,0.007525363,0.001646173,0.00094067,0.229342509,0.079405473,0.04379295,0.254032437,0.116951879,0.263225826,2.75E-20
0.67826087,1.168421053,0.455571259,15754.9849,0.003132863,0.007516106,0.001644148,0.000939513,0.229056998,0.079099756,0.043950534,0.253941638,0.1178164,0.262902045,2.79E-20
0.67826087,1.178947368,0.459675504,15827.05718,0.003129014,0.007506873,0.001642128,0.000938359,0.228772271,0.078795827,0.044106651,0.253849837,0.118679951,0.262579088,2.84E-20
0.67826087,1.189473684,0.46377975,15899.24945,0.003125175,0.007497663,0.001640114,0.000937208,0.228488323,0.078493673,0.044261315,0.253757049,0.119542527,0.262256953,2.88E-20
0.67826087,1.2,0.467883995,15971.56149,0.003121346,0.007488477,0.001638104,0.00093606,0.228205149,0.07819328,0.044414538,0.253663287,0.120404123,0.261935636,2.92E-20
0.668115942,1,0.402197579,14967.56473,0.003232211,0.007404979,0.001619839,0.000925622,0.22574792,0.085174617,0.041604312,0.258170944,0.105055161,0.271064393,2.16E-20
0.668115942,1.010526316,0.406431237,15040.32323,0.003228108,0.007395578,0.001617783,0.000924447,0.225456742,0.08483536,0.041787189,0.258092597,0.105941941,0.270720257,2.20E-20
0.668115942,1.021052632,0.410664896,15113.20452,0.003224015,0.007386202,0.001615732,0.000923275,0.225166423,0.084498142,0.04196836,0.258012992,0.106827822,0.270377038,2.24E-20
0.668115942,1.031578947,0.414898555,15186.20876,0.003219933,0.007376851,0.001613686,0.000922106,0.224876958,0.084162948,0.042147841,0.257932148,0.107712796,0.270034732,2.27E-20
0.668115942,1.042105263,0.419132214,15259.33613,0.003215862,0.007367524,0.001611646,0.000920941,0.224588339,0.083829764,0.042325648,0.257850084,0.108596857,0.269693335,2.31E-20
0.668115942,1.052631579,0.423365872,15332.58676,0.003211802,0.007358223,0.001609611,0.000919778,0.224300561,0.083498573,0.042501795,0.25776682,0.109479996,0.269352842,2.35E-20
0.668115942,1.063157895,0.427599531,15405.96075,0.003207753,0.007348946,0.001607582,0.000918618,0.224013617,0.083169361,0.042676299,0.257682372,0.110362205,0.269013247,2.39E-20
0.668115942,1.073684211,0.43183319,15479.45816,0.003203714,0.007339693,0.001605558,0.000917462,0.223727503,0.082842112,0.042849173,0.257596758,0.111243479,0.268674548,2.44E-20
0.668115942,1.084210526,0.436066848,15553.07902,0.003199686,0.007330465,0.001603539,0.000916308,0.223442211,0.082516813,0.043020434,0.257509998,0.112123808,0.268336738,2.48E-20
0.668115942,1.094736842,0.440300507,15626.82332,0.003195669,0.007321261,0.001601526,0.000915158,0.223157737,0.082193447,0.043190095,0.257422106,0.113003188,0.267999814,2.52E-20
0.668115942,1.105263158,0.444534166,15700.69104,0.003191662,0.00731208,0.001599518,0.00091401,0.222874074,0.081872,0.043358172,0.257333102,0.11388161,0.267663772,2.56E-20
0.668115942,1.115789474,0.448767825,15774.68212,0.003187665,0.007302924,0.001597515,0.000912866,0.222591218,0.081552458,0.043524679,0.257243,0.114759069,0.267328607,2.60E-20
0.668115942,1.126315789,0.453001483,15848.79646,0.003183679,0.007293792,0.001595517,0.000911724,0.222309162,0.081234806,0.04368963,0.257151819,0.115635557,0.266994314,2.65E-20
0.668115942,1.136842105,0.457235142,15923.03397,0.003179703,0.007284684,0.001593525,0.000910585,0.222027902,0.08091903,0.043853039,0.257059573,0.116511069,0.26666089,2.69E-20
0.668115942,1.147368421,0.461468801,15997.39449,0.003175738,0.007275599,0.001591537,0.00090945,0.221747432,0.080605116,0.04401492,0.256966279,0.117385599,0.266328331,2.73E-20
0.668115942,1.157894737,0.46570246,16071.87789,0.003171782,0.007266537,0.001589555,0.000908317,0.221467748,0.080293048,0.044175288,0.256871952,0.118259139,0.265996632,2.78E-20
0.668115942,1.168421053,0.469936118,16146.48396,0.003167837,0.007257499,0.001587578,0.000907187,0.221188844,0.079982815,0.044334156,0.256776608,0.119131686,0.26566579,2.82E-20
0.668115942,1.178947368,0.474169777,16221.21253,0.003163903,0.007248485,0.001585606,0.000906061,0.220910715,0.0796744,0.044491537,0.256680262,0.120003232,0.265335799,2.87E-20
0.668115942,1.189473684,0.478403436,16296.06335,0.003159978,0.007239493,0.001583639,0.000904937,0.220633357,0.079367792,0.044647445,0.256582929,0.120873773,0.265006657,2.91E-20
0.668115942,1.2,0.482637094,16371.03621,0.003156063,0.007230524,0.001581677,0.000903816,0.220356765,0.079062975,0.044801894,0.256484624,0.121743302,0.26467836,2.96E-20
0.657971014,1,0.414491828,15319.59163,0.003267219,0.007152878,0.001564692,0.00089411,0.218078482,0.086097149,0.041951085,0.260967209,0.10619302,0.273834156,2.18E-20
0.657971014,1.010526316,0.4188549,15394.97185,0.003263027,0.007143699,0.001562684,0.000892962,0.217793996,0.085753037,0.042135496,0.260884426,0.107087932,0.273482742,2.22E-20
0.657971014,1.021052632,0.423217972,15470.47699,0.003258845,0.007134544,0.001560682,0.000891818,0.217510361,0.085411,0.042318178,0.260800383,0.107981915,0.273132275,2.26E-20
0.657971014,1.031578947,0.427581043,15546.10721,0.003254675,0.007125414,0.001558684,0.000890677,0.217227569,0.085071022,0.042499148,0.2607151,0.108874961,0.27278275,2.30E-20
0.657971014,1.042105263,0.431944115,15621.8627,0.003250516,0.007116309,0.001556692,0.000889539,0.216945616,0.084733087,0.042678421,0.260628596,0.109767062,0.272434163,2.34E-20
0.657971014,1.052631579,0.436307187,15697.7436,0.003246368,0.007107227,0.001554706,0.000888403,0.216664494,0.084397179,0.042856014,0.260540889,0.110658212,0.272086507,2.38E-20
0.657971014,1.063157895,0.440670259,15773.75001,0.003242231,0.007098171,0.001552725,0.000887271,0.216384197,0.084063283,0.043031942,0.260451998,0.111548403,0.271739779,2.42E-20
0.657971014,1.073684211,0.445033331,15849.88199,0.003238105,0.007089138,0.001550749,0.000886142,0.21610472,0.083731384,0.04320622,0.260361942,0.112437626,0.271393974,2.46E-20
0.657971014,1.084210526,0.449396403,15926.13957,0.00323399,0.007080129,0.001548778,0.000885016,0.215826057,0.083401467,0.043378863,0.260270737,0.113325877,0.271049087,2.50E-20
0.657971014,1.094736842,0.453759475,16002.52276,0.003229886,0.007071144,0.001546813,0.000883893,0.215548202,0.083073516,0.043549886,0.260178401,0.114213146,0.270705114,2.55E-20
0.657971014,1.105263158,0.458122547,16079.03153,0.003225792,0.007062183,0.001544852,0.000882773,0.215271149,0.082747517,0.043719304,0.260084951,0.115099429,0.270362049,2.59E-20
0.657971014,1.115789474,0.462485618,16155.6658,0.00322171,0.007053245,0.001542897,0.000881656,0.214994894,0.082423454,0.043887132,0.259990405,0.115984718,0.27001989,2.63E-20
0.657971014,1.126315789,0.46684869,16232.42551,0.003217638,0.007044331,0.001540947,0.000880541,0.21471943,0.082101313,0.044053384,0.259894779,0.116869006,0.26967863,2.68E-20
0.657971014,1.136842105,0.471211762,16309.31053,0.003213577,0.00703544,0.001539002,0.00087943,0.214444753,0.081781079,0.044218075,0.259798088,0.117752289,0.269338266,2.72E-20
0.657971014,1.147368421,0.475574834,16386.32073,0.003209527,0.007026573,0.001537063,0.000878322,0.214170857,0.081462738,0.044381219,0.25970035,0.118634558,0.268998794,2.76E-20
0.657971014,1.157894737,0.479937906,16463.45595,0.003205487,0.007017728,0.001535128,0.000877216,0.213897737,0.081146275,0.04454283,0.25960158,0.11951581,0.268660209,2.81E-20
0.657971014,1.168421053,0.484300978,16540.71601,0.003201458,0.007008907,0.001533198,0.000876113,0.213625388,0.080831677,0.044702921,0.259501793,0.120396037,0.268322507,2.85E-20
0.657971014,1.178947368,0.48866405,16618.1007,0.003197439,0.007000109,0.001531274,0.000875014,0.213353806,0.080518928,0.044861508,0.259401005,0.121275234,0.267985684,2.89E-20
0.657971014,1.189473684,0.493027122,16695.6098,0.003193431,0.006991334,0.001529354,0.000873917,0.213082985,0.080208014,0.045018603,0.25929923,0.122153396,0.267649736,2.94E-20
0.657971014,1.2,0.497390193,16773.24306,0.003189433,0.006982581,0.00152744,0.000872823,0.212812921,0.079898923,0.04517422,0.259196485,0.123030517,0.267314658,2.99E-20
0.647826087,1,0.426786077,15674.26414,0.003300912,0.006910252,0.001511618,0.000863781,0.210697282,0.086985009,0.042284826,0.263658383,0.107288115,0.276499823,2.20E-20
0.647826087,1.010526316,0.431278562,15752.26609,0.003296632,0.006901292,0.001509658,0.000862662,0.210419436,0.086636202,0.042470703,0.263571258,0.108190823,0.276141334,2.24E-20
0.647826087,1.021052632,0.435771047,15830.39495,0.003292364,0.006892358,0.001507703,0.000861545,0.210142431,0.086289504,0.04265483,0.263482872,0.109092574,0.27578382,2.28E-20
0.647826087,1.031578947,0.440263532,15908.65089,0.003288108,0.006883447,0.001505754,0.000860431,0.20986626,0.085944897,0.042837224,0.263393245,0.109993357,0.275427277,2.32E-20
0.647826087,1.042105263,0.444756017,15987.03412,0.003283863,0.00687456,0.00150381,0.00085932,0.209590917,0.085602367,0.0430179,0.263302396,0.110893168,0.275071699,2.36E-20
0.647826087,1.052631579,0.449248502,16065.54477,0.003279629,0.006865698,0.001501871,0.000858212,0.209316397,0.085261897,0.043196875,0.263210343,0.111791996,0.274717081,2.40E-20
0.647826087,1.063157895,0.453740987,16144.18296,0.003275407,0.006856859,0.001499938,0.000857107,0.209042691,0.084923472,0.043374164,0.263117107,0.112689836,0.274363419,2.45E-20
0.647826087,1.073684211,0.458233472,16222.94874,0.003271196,0.006848044,0.00149801,0.000856005,0.208769796,0.084587075,0.043549783,0.263022703,0.11358668,0.274010707,2.49E-20
0.647826087,1.084210526,0.462725957,16301.84217,0.003266997,0.006839253,0.001496087,0.000854907,0.208497705,0.084252692,0.043723747,0.262927152,0.114482521,0.273658941,2.53E-20
0.647826087,1.094736842,0.467218442,16380.86324,0.003262809,0.006830485,0.001494169,0.000853811,0.208226413,0.083920307,0.043896071,0.262830469,0.115377352,0.273308115,2.57E-20
0.647826087,1.105263158,0.471710927,16460.01193,0.003258632,0.006821741,0.001492256,0.000852718,0.207955913,0.083589905,0.044066771,0.262732673,0.116271166,0.272958226,2.62E-20
0.647826087,1.115789474,0.476203412,16539.28817,0.003254466,0.006813019,0.001490348,0.000851627,0.207686201,0.08326147,0.044235861,0.262633781,0.117163958,0.272609269,2.66E-20
0.647826087,1.126315789,0.480695897,16618.6919,0.003250311,0.006804322,0.001488445,0.00085054,0.207417271,0.082934988,0.044403356,0.262533808,0.11805572,0.272261238,2.70E-20
0.647826087,1.136842105,0.485188382,16698.22298,0.003246167,0.006795647,0.001486548,0.000849456,0.207149118,0.082610444,0.044569271,0.262432773,0.118946447,0.27191413,2.75E-20
0.647826087,1.147368421,0.489680867,16777.8813,0.003242034,0.006786995,0.001484655,0.000848374,0.206881736,0.082287823,0.04473362,0.26233069,0.119836133,0.27156794,2.79E-20
0.647826087,1.157894737,0.494173352,16857.66668,0.003237912,0.006778366,0.001482767,0.000847296,0.206615121,0.08196711,0.044896418,0.262227577,0.120724771,0.271222663,2.84E-20
0.647826087,1.168421053,0.498665837,16937.57894,0.003233801,0.006769759,0.001480885,0.00084622,0.206349267,0.081648291,0.045057678,0.262123448,0.121612356,0.270878296,2.88E-20
0.647826087,1.178947368,0.503158322,17017.61789,0.003229701,0.006761175,0.001479007,0.000845147,0.206084171,0.08133135,0.045217415,0.262018318,0.122498882,0.270534834,2.93E-20
0.647826087,1.189473684,0.507650807,17097.78328,0.003225611,0.006752614,0.001477134,0.000844077,0.205819826,0.081016275,0.045375642,0.261912204,0.123384343,0.270192273,2.97E-20
0.647826087,1.2,0.512143292,17178.07489,0.003221532,0.006744075,0.001475266,0.000843009,0.205556228,0.080703051,0.045532374,0.26180512,0.124268736,0.269850608,3.02E-20
0.637681159,1,0.439080326,16031.48854,0.003333362,0.006676576,0.001460501,0.000834572,0.203588371,0.087840116,0.042606256,0.26625028,0.108342812,0.279067155,2.22E-20
0.637681159,1.010526316,0.443702224,16112.11052,0.003328997,0.006667834,0.001458589,0.000833479,0.203317104,0.087486766,0.042793536,0.266158906,0.109253002,0.278701785,2.26E-20
0.637681159,1.021052632,0.448324122,16192.86129,0.003324645,0.006659117,0.001456682,0.00083239,0.203046669,0.087135556,0.042979047,0.266066271,0.110162205,0.278337419,2.30E-20
0.637681159,1.031578947,0.452946021,16273.74106,0.003320305,0.006650424,0.00145478,0.000831303,0.202777057,0.086786471,0.043162803,0.265972394,0.111070413,0.27797405,2.35E-20
0.637681159,1.042105263,0.457567919,16354.75001,0.003315976,0.006641754,0.001452884,0.000830219,0.202508263,0.086439494,0.043344822,0.265877294,0.111977619,0.277611675,2.39E-20
0.637681159,1.052631579,0.462189817,16435.8883,0.00331166,0.006633108,0.001450992,0.000829138,0.202240281,0.086094609,0.043525119,0.265780991,0.112883814,0.277250288,2.43E-20
0.637681159,1.063157895,0.466811715,16517.15605,0.003307355,0.006624485,0.001449106,0.000828061,0.201973105,0.0857518,0.043703711,0.265683503,0.113788992,0.276889883,2.47E-20
0.637681159,1.073684211,0.471433613,16598.55334,0.003303062,0.006615886,0.001447225,0.000826986,0.201706728,0.085411051,0.043880613,0.265584849,0.114693145,0.276530455,2.51E-20
0.637681159,1.084210526,0.476055511,16680.08021,0.00329878,0.00660731,0.001445349,0.000825914,0.201441146,0.085072347,0.04405584,0.265485046,0.115596267,0.276172001,2.55E-20
0.637681159,1.094736842,0.48067741,16761.73667,0.00329451,0.006598758,0.001443478,0.000824845,0.201176352,0.084735671,0.044229409,0.265384113,0.116498351,0.275814514,2.60E-20
0.637681159,1.105263158,0.485299308,16843.52269,0.003290251,0.006590228,0.001441612,0.000823778,0.20091234,0.084401009,0.044401334,0.265282067,0.117399389,0.27545799,2.64E-20
0.637681159,1.115789474,0.489921206,16925.43824,0.003286004,0.006581721,0.001439751,0.000822715,0.200649106,0.084068345,0.044571631,0.265178926,0.118299377,0.275102423,2.68E-20
0.637681159,1.126315789,0.494543104,17007.48322,0.003281769,0.006573237,0.001437896,0.000821655,0.200386644,0.083737663,0.044740314,0.265074705,0.119198306,0.274747811,2.73E-20
0.637681159,1.136842105,0.499165002,17089.65753,0.003277544,0.006564776,0.001436045,0.000820597,0.200124949,0.083408948,0.044907399,0.264969423,0.120096172,0.274394147,2.77E-20
0.637681159,1.147368421,0.5037869,17171.96103,0.003273331,0.006556337,0.001434199,0.000819542,0.199864016,0.083082186,0.0450729,0.264863094,0.120992968,0.274041427,2.82E-20
0.637681159,1.157894737,0.508408799,17254.39356,0.003269129,0.006547921,0.001432358,0.00081849,0.199603839,0.082757362,0.045236832,0.264755735,0.121888689,0.273689647,2.86E-20
0.637681159,1.168421053,0.513030697,17336.95494,0.003264938,0.006539527,0.001430522,0.000817441,0.199344413,0.08243446,0.045399208,0.264647363,0.122783328,0.273338801,2.91E-20
0.637681159,1.178947368,0.517652595,17419.64497,0.003260759,0.006531155,0.00142869,0.000816394,0.199085734,0.082113465,0.045560044,0.264537991,0.12367688,0.272988886,2.95E-20
0.637681159,1.189473684,0.522274493,17502.46342,0.00325659,0.006522806,0.001426864,0.000815351,0.198827797,0.081794364,0.045719353,0.264427637,0.12456934,0.272639898,3.00E-20
0.637681159,1.2,0.526896391,17585.41005,0.003252433,0.006514479,0.001425042,0.00081431,0.198570598,0.081477142,0.04587715,0.264316315,0.125460702,0.272291831,3.05E-20
0.627536232,1,0.451374575,16391.15614,0.003364636,0.006451364,0.001411236,0.00080642,0.196736954,0.088664251,0.042916042,0.268748296,0.109359307,0.281541494,2.25E-20
0.627536232,1.010526316,0.456125887,16474.39515,0.003360189,0.006442838,0.001409371,0.000805355,0.1964722,0.0883065,0.043104668,0.268652765,0.110276682,0.281169431,2.29E-20
0.627536232,1.021052632,0.460877198,16557.76476,0.003355755,0.006434336,0.001407511,0.000804292,0.196208266,0.087950922,0.043291504,0.268555972,0.111193042,0.280798399,2.33E-20
0.627536232,1.031578947,0.465628509,16641.26518,0.003351334,0.006425858,0.001405656,0.000803232,0.195945146,0.0875975,0.043476566,0.268457936,0.112108379,0.280428392,2.37E-20
0.627536232,1.042105263,0.47037982,16724.89661,0.003346924,0.006417403,0.001403807,0.000802175,0.195682833,0.087246218,0.043659871,0.268358679,0.113022686,0.280059406,2.41E-20
0.627536232,1.052631579,0.475131132,16808.65923,0.003342526,0.006408971,0.001401962,0.000801121,0.195421321,0.086897058,0.043841435,0.268258217,0.113935954,0.279691434,2.45E-20
0.627536232,1.063157895,0.479882443,16892.55315,0.003338141,0.006400562,0.001400123,0.00080007,0.195160605,0.086550005,0.044021274,0.268156572,0.114848177,0.279324471,2.49E-20
0.627536232,1.073684211,0.484633754,16976.57847,0.003333767,0.006392176,0.001398289,0.000799022,0.194900677,0.086205043,0.044199404,0.26805376,0.115759348,0.278958513,2.54E-20
0.627536232,1.084210526,0.489385066,17060.73525,0.003329406,0.006383813,0.001396459,0.000797977,0.194641533,0.085862156,0.044375841,0.267949801,0.116669459,0.278593554,2.58E-20
0.627536232,1.094736842,0.494136377,17145.02348,0.003325056,0.006375473,0.001394635,0.000796934,0.194383167,0.085521327,0.044550601,0.267844713,0.117578505,0.278229589,2.62E-20
0.627536232,1.105263158,0.498887688,17229.44317,0.003320718,0.006367156,0.001392815,0.000795894,0.194125574,0.085182541,0.044723699,0.267738512,0.118486478,0.277866612,2.67E-20
0.627536232,1.115789474,0.503639,17313.99427,0.003316392,0.006358861,0.001391001,0.000794858,0.193868747,0.084845782,0.044895151,0.267631216,0.119393372,0.27750462,2.71E-20
0.627536232,1.126315789,0.508390311,17398.67669,0.003312078,0.006350589,0.001389191,0.000793824,0.193612682,0.084511035,0.045064971,0.267522843,0.12029918,0.277143608,2.75E-20
