Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
116063.18181818182,373.1313131313131,78084.95521681513,38668.39478406037,56872.05205184438,0.4618276447240931
116267.87878787878,373.1313131313131,78143.94618457476,38736.8547457358,56588.88721735831,0.4530157344733098
116472.57575757576,373.1313131313131,78202.72979645187,38805.31469965157,56306.23015108875,0.4442148148155673
116677.27272727272,373.1313131313131,78261.30714340945,38873.77464533146,56024.05202154521,0.4354240108097821
116881.9696969697,373.1313131313131,78319.67930873645,38942.23458225986,55742.3242663778,0.4266424548574608
117086.66666666667,373.1313131313131,78377.84736811095,39010.694509877045,55461.01858144946,0.4178692863772017
117291.36363636363,373.1313131313131,78435.81238966329,39079.15442757512,55180.106910125556,0.40910365148535494
117496.06060606061,373.1313131313131,78493.57543403689,39147.614334691774,54899.56143278375,0.40034470268294325
117700.75757575757,373.1313131313131,78551.13755444915,39216.074230504964,54619.35455652127,0.39159159854815756
117905.45454545454,373.1313131313131,78608.49979674976,39284.53411422535,54339.45890506455,0.382843503434589
118110.15151515152,373.1313131313131,78665.66319947821,39352.99398498837,54059.847308865945,0.3740995871747353
118314.84848484848,373.1313131313131,78722.62879392043,39421.45384184552,53780.492795378785,0.3653590247885242
118519.54545454546,373.1313131313131,78779.3976041622,39489.9136837533,53501.36857951214,0.35662099619691356
118724.24242424243,373.1313131313131,78835.97064714192,39558.373509561075,53222.44805424947,0.3478846859400825
118928.93939393939,373.1313131313131,78892.34893270141,39626.833317997676,52943.704781426975,0.3391492829000962
119133.63636363637,373.1313131313131,78948.5334636333,39695.2931076541,52665.11248267361,0.33041398002812017
119338.33333333333,373.1313131313131,79004.52523572698,39763.75287696515,52386.64503049449,0.3216779740756263
119543.0303030303,373.1313131313131,79060.32523781054,39832.21262418656,52108.276439505324,0.31294046532983755
119747.72727272726,373.1313131313131,79115.93445179016,39900.672347369364,51829.98085780359,0.3042006573529803
119952.42424242424,373.1313131313131,79171.35385268443,39969.13204432803,51551.73255848432,0.295457756725598
120157.12121212122,373.1313131313131,79226.58440865423,40037.59171260423,51273.505931287626,0.28671097279353913
120361.81818181818,373.1313131313131,79281.62708102683,40106.05134942247,50995.27547438464,0.277959517418845
120566.51515151515,373.1313131313131,79336.4828243125,40174.51095163732,50717.015786300864,0.269202604734504
120771.21212121213,373.1313131313131,79391.1525862127,40242.9705156696,50438.70155797858,0.26043945090315507
120975.90909090909,373.1313131313131,79445.63730761792,40311.43003742933,50160.307564984265,0.25166927387992727
121180.60606060606,373.1313131313131,79499.93792259102,40379.889512220376,49881.808659875125,0.24289129317988808
121385.30303030302,373.1313131313131,79554.05535833543,40448.34893462469,49603.179764729524,0.23410472965024956
121590.0,373.1313131313131,79607.99053514101,40516.808298357784,49324.39586386997,0.2253088052482743
121590.0,373.3333333333333,79443.84014657636,40320.23758944706,50300.547656363386,0.25509690863316636
121385.30303030302,373.3333333333333,79389.5578869644,40252.12956769728,50577.634182369446,0.2638268547039147
121180.60606060606,373.3333333333333,79335.09220937255,40184.02150504344,50854.651591332295,0.2725501472711691
120975.90909090909,373.3333333333333,79280.44218630597,40115.91340596924,51131.62477409236,0.2812675579452844
120771.21212121213,373.3333333333333,79225.60688304514,40047.805273834776,51408.578706664586,0.2899798601807967
120566.51515151515,373.3333333333333,79170.58535820828,39979.69711159919,51685.538458583585,0.2986878295109124
120361.81818181818,373.3333333333333,79115.37666374035,39911.588921878814,51962.52920069777,0.3073922437844201
120157.12121212122,373.3333333333333,79059.97984489414,39843.48070699525,52239.57621309953,0.31609388340645295
119952.42424242424,373.3333333333333,79004.3939402053,39775.372469016256,52516.70489318474,0.3247935315828894
119747.72727272726,373.3333333333333,78948.61798146098,39707.26420978876,52793.94076385116,0.33349197456866253
119543.0303030303,373.3333333333333,78892.65099366535,39639.15593096815,53071.30948182245,0.3421900019195731
119338.33333333333,373.3333333333333,78836.49199500024,39571.04763404227,53348.83684611312,0.3508884067480526
119133.63636363637,373.3333333333333,78780.13999678321,39502.93932035222,53626.548806629595,0.3595879859827308
118928.93939393939,373.3333333333333,78723.59400342224,39434.83099110976,53904.47147291653,0.36828954063206837
118724.24242424243,373.3333333333333,78666.85301236867,39366.72264741304,54182.631123047206,0.37699387605201656
118519.54545454546,373.3333333333333,78609.91601406688,39298.614290258796,54461.05421267211,0.3857018022181264
118314.84848484848,373.3333333333333,78552.78199190368,39230.505920554824,54739.76738421806,0.3944141340018628
118110.15151515152,373.3333333333333,78495.44992215406,39162.3975391288,55018.79747626081,0.40313169145181976
117905.45454545454,373.3333333333333,78437.91877392716,39094.28914673755,55298.17153306106,0.4118553000795159
117700.75757575757,373.3333333333333,78380.18750910931,39026.18074407404,55577.91681428514,0.42058579115041406
117496.06060606061,373.3333333333333,78322.2550823068,38958.072331774296,55858.060804906025,0.429324001980026
117291.36363636363,373.3333333333333,78264.12044078682,38889.96391042293,56138.63122530111,0.4380707762355913
117086.66666666667,373.3333333333333,78205.7825244176,38821.85548055851,56419.65604154856,0.44682696424337326
116881.9696969697,373.3333333333333,78147.24026560708,38753.74704267775,56701.1634759359,0.4555934233019907
116677.27272727272,373.3333333333333,78088.49258924056,38685.63859723949,56983.18201768574,0.4643710180019124
116472.57575757576,373.3333333333333,78029.53841261785,38617.53014466859,57265.74043390718,0.47316062055136987
116267.87878787878,373.3333333333333,77970.37664538881,38549.42168535863,57548.867780787805,0.4819631111091336
116063.18181818182,373.3333333333333,77911.00618948822,38481.313219675096,57832.59341502872,0.490779378124215
115858.48484848485,373.3333333333333,77851.4259390696,38413.20474795754,58116.94700553898,0.49961031868298245
115653.78787878787,373.3333333333333,77791.63478043831,38345.096270522205,58401.958545395784,0.5084568388638628
115449.09090909091,373.3333333333333,77731.63159198356,38276.987787663544,58687.65836408491,0.5173198541000777
115244.39393939394,373.3333333333333,77671.41524410971,38208.87929965676,58974.07714002693,0.5262002895505511
115039.69696969698,373.3333333333333,77610.98459916629,38140.770806758555,59261.24591341142,0.5350990804796573
114835.0,373.3333333333333,77550.3385113778,38072.66230920944,59549.19609933782,0.5440171726457586
114630.30303030302,373.3333333333333,77489.47582677203,38004.55380723447,59837.959501288475,0.5529555226992877
114425.60606060606,373.3333333333333,77428.3953831079,37936.44530104495,60127.56832493757,0.5619150985904776
114220.90909090909,373.3333333333333,77367.09600980203,37868.33679083902,60418.055192317246,0.5708968799873669
114016.21212121213,373.3333333333333,77305.57652785491,37800.228276803056,60709.45315634765,0.5799018587042737
113811.51515151515,373.3333333333333,77243.83574977604,37732.119759112444,61001.795715751956,0.5889310391413525
113606.81818181818,373.3333333333333,77181.87247950805,37664.01123793258,61295.11683036849,0.597985438735596
113402.12121212122,373.3333333333333,77119.68551234987,37595.902713419324,61589.45093687861,0.6070660884238165
113197.42424242424,373.3333333333333,77057.27363487934,37527.79418571995,61884.83296496273,0.6161740331179782
112992.72727272726,373.3333333333333,76994.63562487472,37459.68565497363,62181.29835390682,0.6253103321935238
112788.0303030303,373.3333333333333,76931.77025123562,37391.57712131248,62478.8830696716,0.6344760599910577
112583.33333333333,373.3333333333333,76868.67627390228,37323.46858486153,62777.62362245277,0.6436723063322133
112378.63636363637,373.3333333333333,76805.35244377461,37255.3600457395,63077.55708474027,0.6529001770499367
112173.93939393939,373.3333333333333,76741.79750263036,37187.25150405942,63378.72110990418,0.6621607945339841
111969.24242424243,373.3333333333333,76678.01018304199,37119.14295992907,63681.153951327724,0.6714552982922466
111764.54545454546,373.3333333333333,76613.98920829274,37051.03441345127,63984.8944821084,0.6807848455284989
111559.84848484848,373.3333333333333,76549.73329229162,36982.925864724355,64289.98221535082,0.6901506117372739
111355.15151515152,373.3333333333333,76485.24113948813,36914.817313842854,64596.45732507323,0.6995537913164863
111150.45454545454,373.3333333333333,76420.51144478512,36846.70876089762,64904.360667757945,0.7089955981987047
110945.75757575757,373.3333333333333,76355.54289345106,36778.60020597625,65213.73380456786,0.7184772665017068
110741.06060606061,373.3333333333333,76290.33416103196,36710.49164916399,65524.61902425387,0.7280000511990414
110536.36363636363,373.3333333333333,76224.88391326109,36642.38309054345,65837.05936679225,0.7375652288117446
110331.66666666667,373.3333333333333,76159.19080596905,36574.274530196,66151.0986477668,0.7471740981216264
110126.9696969697,373.3333333333333,76093.25348499179,36506.1659682015,66466.78148354287,0.7568279809075122
109922.27272727272,373.3333333333333,76027.07058607873,36438.057404639636,66784.15331725108,0.7665282227049526
109717.57575757576,373.3333333333333,75960.64073479912,36369.94883959037,67103.26044562556,0.7762761935907093
109512.87878787878,373.3333333333333,75893.96254644783,36301.840273134934,67424.15004672816,0.7860732889929278
109308.18181818182,373.3333333333333,75827.0346259505,36233.73170535698,67746.87020859373,0.7959209305280245
109103.48484848485,373.3333333333333,75759.85556776798,36165.62313634437,68071.46995883684,0.8058205668654576
108898.78787878787,373.3333333333333,75692.4239557994,36097.51456619055,68397.99929526562,0.8157736746217151
108694.09090909091,373.3333333333333,75624.73836328647,36029.40599499809,68726.50921752864,0.8257817592842693
108489.39393939394,373.3333333333333,75556.79735271579,35961.29742288131,69057.05175986099,0.8358463561674251
108284.69696969698,373.3333333333333,75488.59947572248,35893.18884997166,69389.68002495434,0.8459690314007828
108080.0,373.3333333333333,75420.14327299607,35825.08027642546,69724.44821900089,0.856151382951746
107875.30303030302,373.3333333333333,75351.42727418656,35756.97170243362,70061.4116879676,0.8663950416837426
107670.60606060606,373.3333333333333,75282.44999781753,35688.86312823839,70400.62695512634,0.8767016724508475
107465.90909090909,373.3333333333333,75213.20995120649,35620.754554158404,70742.15175988777,0.8870729752302238
107261.21212121213,373.3333333333333,75143.70563040224,35552.645980629946,71086.04509795745,0.8975106862928299
107056.51515151515,373.3333333333333,75073.9355201522,35484.53740827744,71432.36726280134,0.9080165794119874
106851.81818181818,373.3333333333333,75003.8980939298,35416.42883804027,71781.17988833865,0.9185924671072094
106647.12121212122,373.3333333333333,74933.59181408898,35348.32027141764,72132.54599258302,0.9292402019148321
106442.42424242424,373.3333333333333,74863.01513230689,35280.211710980555,72486.53002147841,0.9399616776625759
106237.72727272726,373.3333333333333,74792.16649077425,35212.10316157363,72843.19789064377,0.9507588306789646
106033.0303030303,373.3333333333333,74721.04432563648,35143.99463359146,73202.61701738957,0.9616336407068738
105828.33333333333,373.3333333333333,74649.64707907494,35075.886154217,73564.85631025907,0.9725881305323584
105623.63636363637,373.3333333333333,74577.97326117504,35007.77782452917,73929.9859048112,0.9836243579488682
105418.93939393939,373.3333333333333,74506.02230310263,34939.67060564245,74298.07283638124,0.9947442850351367
105214.24242424243,373.3333333333333,74472.11226188521,34906.83176194782,74472.10034527734,0.9999996988114904
105009.54545454546,373.3333333333333,74472.11099265462,34905.25908968886,74472.10686792473,0.9999998957528918
104804.84848484848,373.3333333333333,74472.11072672308,34903.684369346214,74472.10823409719,0.9999999370046744
104600.15151515152,373.3333333333333,74472.1106114574,34902.10680410357,74472.10882625262,0.9999999548848971
104395.45454545454,373.3333333333333,74472.11054708004,34900.526290684575,74472.10915697616,0.9999999648711596
104190.75757575757,373.3333333333333,74472.11050598635,34898.94279224171,74472.10936809119,0.9999999712457903
103986.06060606061,373.3333333333333,74472.11047747797,34897.35628743571,74472.10951454724,0.9999999756680551
103781.36363636363,373.3333333333333,74472.11045654128,34895.76676009942,74472.10962210443,0.999999978915767
103576.66666666667,373.3333333333333,74472.11044051398,34894.17419616516,74472.10970444433,0.9999999814020207
103371.9696969697,373.3333333333333,74472.11042784966,34892.57858252499,74472.1097695041,0.9999999833665146
103167.27272727272,373.3333333333333,74472.11041759068,34890.97990654625,74472.10982220715,0.9999999849578949
102962.57575757576,373.3333333333333,74472.11040911151,34889.37815583371,74472.10986576878,0.9999999862732385
102757.87878787878,373.3333333333333,74472.11040198476,34887.77331810478,74472.10990237731,0.9999999873786586
102553.18181818182,373.3333333333333,74472.11039591259,34886.16538112836,74472.10993357486,0.9999999883206594
102348.48484848485,373.3333333333333,74472.11039067566,34884.55433267383,74472.1099604786,0.9999999891330228
