Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
6/24/2030 9:59,4187,44.04,50.21,44.04,44.04
6/24/2030 10:59,4188,44.04,50.21,37.66,44.04
6/24/2030 11:59,4189,44.04,78.09,37.66,45.47
6/24/2030 12:59,4190,44.04,92.40,37.66,45.47
6/24/2030 13:59,4191,44.04,50.21,37.66,56.02
6/24/2030 14:59,4192,37.65,45.47,37.66,45.47
6/24/2030 15:59,4193,37.66,45.47,37.65,45.47
6/24/2030 16:59,4194,18.39,37.66,0.00,44.04
6/24/2030 17:59,4195,0.00,37.65,0.00,9.19
6/24/2030 18:59,4196,0.00,37.65,0.00,9.19
6/24/2030 19:59,4197,0.00,0.00,0.00,42.84
6/24/2030 20:59,4198,34.79,0.00,37.66,44.04
6/24/2030 21:59,4199,35.46,0.00,37.66,45.47
6/24/2030 22:59,4200,37.65,4.74,37.66,57.12
6/25/2030 0:00,4201,37.65,37.65,37.66,45.47
6/25/2030 0:59,4202,42.60,37.66,45.47,45.47
6/25/2030 1:59,4203,45.47,37.66,44.04,45.47
6/25/2030 2:59,4204,45.47,44.04,45.47,45.47
6/25/2030 3:59,4205,64.04,45.47,67.48,57.12
6/25/2030 4:59,4206,67.48,45.47,67.48,45.47
6/25/2030 5:59,4207,200.64,45.47,200.64,45.47
6/25/2030 6:59,4208,67.48,50.21,67.48,57.12
6/25/2030 7:59,4209,47.28,50.21,45.47,44.04
6/25/2030 8:59,4210,45.47,67.48,44.04,44.04
6/25/2030 9:59,4211,45.47,120.80,44.04,44.04
6/25/2030 10:59,4212,45.47,147.33,44.04,44.04
6/25/2030 11:59,4213,44.04,67.48,37.66,44.04
6/25/2030 12:59,4214,44.04,64.04,37.66,45.47
6/25/2030 13:59,4215,44.04,50.21,37.66,45.47
6/25/2030 14:59,4216,39.08,45.47,37.66,44.04
6/25/2030 15:59,4217,37.65,45.47,37.65,44.04
6/25/2030 16:59,4218,35.46,42.60,0.00,18.39
6/25/2030 17:59,4219,0.00,37.65,0.00,0.00
6/25/2030 18:59,4220,0.00,37.65,0.00,0.00
6/25/2030 19:59,4221,0.00,0.00,0.00,0.00
6/25/2030 20:59,4222,18.39,0.00,37.65,44.04
6/25/2030 21:59,4223,35.46,0.00,37.66,45.47
6/25/2030 22:59,4224,37.65,0.00,37.66,45.47
6/26/2030 0:00,4225,37.65,0.00,37.66,44.75
6/26/2030 0:59,4226,37.65,37.65,44.04,44.04
6/26/2030 1:59,4227,45.46,37.66,44.04,44.04
6/26/2030 2:59,4228,45.47,44.04,45.47,45.47
6/26/2030 3:59,4229,47.28,44.04,50.21,45.47
6/26/2030 4:59,4230,47.28,44.04,67.48,45.47
6/26/2030 5:59,4231,58.34,44.04,104.21,44.04
6/26/2030 6:59,4232,205.48,191.08,163.92,67.13
6/26/2030 7:59,4233,45.47,50.21,45.47,44.04
6/26/2030 8:59,4234,45.47,45.47,44.04,42.84
6/26/2030 9:59,4235,45.47,45.47,44.04,44.04
6/26/2030 10:59,4236,45.47,45.47,44.04,44.04
6/26/2030 11:59,4237,44.04,45.47,44.04,44.04
6/26/2030 12:59,4238,44.04,45.47,37.66,45.47
6/26/2030 13:59,4239,44.04,45.47,37.66,45.47
6/26/2030 14:59,4240,37.66,44.04,37.66,45.47
6/26/2030 15:59,4241,37.65,37.65,37.65,44.34
6/26/2030 16:59,4242,35.46,37.66,0.00,44.04
6/26/2030 17:59,4243,0.00,18.39,0.00,9.19
6/26/2030 18:59,4244,0.00,0.00,0.00,0.00
6/26/2030 19:59,4245,0.00,0.00,0.00,41.63
6/26/2030 20:59,4246,18.39,0.00,37.65,44.04
6/26/2030 21:59,4247,36.88,0.00,37.66,49.61
6/26/2030 22:59,4248,37.66,0.00,37.66,45.47
6/27/2030 0:00,4249,37.66,0.00,37.66,45.47
6/27/2030 0:59,4250,37.66,0.00,44.04,44.34
6/27/2030 1:59,4251,45.47,37.66,44.04,44.04
6/27/2030 2:59,4252,45.47,37.66,45.47,45.47
6/27/2030 3:59,4253,45.47,45.47,50.21,45.47
6/27/2030 4:59,4254,64.04,45.47,67.48,45.47
6/27/2030 5:59,4255,114.31,45.47,107.09,45.47
6/27/2030 6:59,4256,153.82,45.47,161.03,45.47
6/27/2030 7:59,4257,47.28,47.28,45.47,44.04
6/27/2030 8:59,4258,45.47,50.21,44.04,44.04
6/27/2030 9:59,4259,45.47,157.43,44.04,44.04
6/27/2030 10:59,4260,45.47,58.34,44.04,44.04
6/27/2030 11:59,4261,44.04,67.37,44.04,45.47
6/27/2030 12:59,4262,44.04,87.61,44.04,45.47
6/27/2030 13:59,4263,44.04,50.21,37.66,46.52
6/27/2030 14:59,4264,37.66,45.47,37.66,46.92
6/27/2030 15:59,4265,37.65,45.47,37.66,45.47
6/27/2030 16:59,4266,29.73,41.17,0.00,44.04
6/27/2030 17:59,4267,0.00,37.65,0.00,44.04
6/27/2030 18:59,4268,0.00,18.39,0.00,44.04
6/27/2030 19:59,4269,0.00,0.00,0.00,44.04
6/27/2030 20:59,4270,18.39,0.00,37.66,45.47
6/27/2030 21:59,4271,37.65,0.00,37.66,46.19
6/27/2030 22:59,4272,37.65,0.00,37.66,45.47
6/28/2030 0:00,4273,37.66,18.39,37.66,45.47
6/28/2030 0:59,4274,42.60,37.65,44.04,45.47
6/28/2030 1:59,4275,45.47,42.60,45.47,45.47
6/28/2030 2:59,4276,49.09,45.47,50.21,45.47
6/28/2030 3:59,4277,67.48,45.47,67.48,47.36
6/28/2030 4:59,4278,71.11,64.04,72.03,47.36
6/28/2030 5:59,4279,85.40,67.48,117.28,47.36
6/28/2030 6:59,4280,396.00,67.48,186.67,51.15
6/28/2030 7:59,4281,67.48,72.03,62.11,45.47
6/28/2030 8:59,4282,66.36,396.00,45.47,45.47
6/28/2030 9:59,4283,50.21,1098.00,45.47,45.47
6/28/2030 10:59,4284,49.09,76.14,44.04,45.47
6/28/2030 11:59,4285,45.47,85.40,44.04,47.28
6/28/2030 12:59,4286,45.47,90.17,44.04,58.72
6/28/2030 13:59,4287,45.47,71.11,44.04,108.98
6/28/2030 14:59,4288,44.04,67.48,37.66,145.25
6/28/2030 15:59,4289,37.66,45.47,37.66,58.72
6/28/2030 16:59,4290,37.65,45.47,9.03,45.47
6/28/2030 17:59,4291,0.00,37.66,0.00,45.47
6/28/2030 18:59,4292,0.00,37.65,0.00,45.47
6/28/2030 19:59,4293,0.00,0.00,0.00,45.47
6/28/2030 20:59,4294,18.39,0.00,37.66,58.34
6/28/2030 21:59,4295,37.65,0.00,37.66,66.96
6/28/2030 22:59,4296,37.65,0.00,37.66,74.51
6/29/2030 0:00,4297,37.66,26.76,37.66,58.34
6/29/2030 0:59,4298,37.65,37.66,45.47,47.28
6/29/2030 1:59,4299,45.47,44.04,45.47,47.28
6/29/2030 2:59,4300,50.21,45.47,67.48,58.72
6/29/2030 3:59,4301,67.48,49.46,71.11,58.72
6/29/2030 4:59,4302,85.40,67.48,577.10,58.72
6/29/2030 5:59,4303,1098.00,67.48,1098.00,58.72
6/29/2030 6:59,4304,1098.00,67.48,1098.00,47.28
6/29/2030 7:59,4305,71.11,71.11,67.48,45.47
6/29/2030 8:59,4306,67.48,141.06,45.47,44.04
6/29/2030 9:59,4307,50.21,67.48,45.47,44.04
6/29/2030 10:59,4308,45.47,82.92,44.04,44.04
6/29/2030 11:59,4309,45.47,124.26,44.04,45.47
6/29/2030 12:59,4310,45.47,67.48,44.04,45.47
6/29/2030 13:59,4311,44.04,67.48,44.04,47.28
6/29/2030 14:59,4312,44.04,49.09,37.66,47.28
6/29/2030 15:59,4313,37.66,45.47,37.66,45.47
6/29/2030 16:59,4314,37.65,44.04,10.46,45.47
6/29/2030 17:59,4315,0.00,37.65,0.00,44.04
6/29/2030 18:59,4316,0.00,29.63,0.00,44.04
6/29/2030 19:59,4317,0.00,0.00,0.00,44.04
6/29/2030 20:59,4318,18.39,0.00,37.65,45.47
6/29/2030 21:59,4319,37.65,0.00,37.66,47.28
6/29/2030 22:59,4320,37.65,0.00,37.66,153.44
6/30/2030 0:00,4321,37.66,37.65,37.66,58.72
6/30/2030 0:59,4322,37.83,37.65,44.04,45.47
6/30/2030 1:59,4323,44.04,42.60,44.23,47.28
6/30/2030 2:59,4324,45.47,45.47,46.71,58.72
6/30/2030 3:59,4325,64.04,45.47,67.48,63.79
6/30/2030 4:59,4326,67.48,62.11,67.48,70.41
6/30/2030 5:59,4327,107.06,62.11,104.53,58.72
6/30/2030 6:59,4328,161.06,67.48,163.59,47.28
6/30/2030 7:59,4329,50.21,67.48,46.71,44.04
6/30/2030 8:59,4330,45.47,67.48,44.23,44.04
6/30/2030 9:59,4331,45.47,143.83,45.47,44.04
6/30/2030 10:59,4332,45.47,131.55,44.04,44.04
6/30/2030 11:59,4333,45.47,71.11,44.04,45.47
6/30/2030 12:59,4334,44.04,67.48,44.04,45.47
6/30/2030 13:59,4335,44.04,67.48,37.66,45.47
6/30/2030 14:59,4336,44.04,47.28,37.65,45.47
6/30/2030 15:59,4337,37.65,45.47,37.66,45.47
6/30/2030 16:59,4338,37.66,44.04,18.28,45.47
6/30/2030 17:59,4339,0.00,37.66,0.00,44.04
6/30/2030 18:59,4340,0.00,37.66,0.00,44.04
6/30/2030 19:59,4341,0.00,34.58,0.00,45.47
6/30/2030 20:59,4342,37.49,0.00,37.66,45.47
6/30/2030 21:59,4343,9.19,0.00,37.66,45.47
6/30/2030 22:59,4344,37.65,0.00,37.66,58.72
7/1/2030 0:00,4345,37.65,0.00,37.66,53.00
7/1/2030 0:59,4346,37.66,37.65,42.60,47.28
7/1/2030 1:59,4347,44.04,37.66,45.47,47.28
7/1/2030 2:59,4348,45.47,45.47,45.47,58.72
7/1/2030 3:59,4349,67.48,45.47,67.48,58.72
7/1/2030 4:59,4350,67.48,62.09,67.48,58.72
7/1/2030 5:59,4351,67.48,67.48,67.48,58.05
7/1/2030 6:59,4352,206.02,67.48,206.02,58.72
7/1/2030 7:59,4353,67.48,126.81,50.21,45.47
7/1/2030 8:59,4354,45.47,141.31,45.47,45.47
7/1/2030 9:59,4355,45.47,67.48,44.04,44.04
7/1/2030 10:59,4356,45.47,67.48,44.04,45.47
7/1/2030 11:59,4357,44.04,67.48,44.04,45.47
7/1/2030 12:59,4358,44.04,67.48,44.04,45.47
7/1/2030 13:59,4359,44.04,64.04,37.66,45.47
7/1/2030 14:59,4360,37.66,45.47,37.66,45.47
7/1/2030 15:59,4361,37.65,45.47,37.66,45.47
7/1/2030 16:59,4362,37.65,44.04,0.00,45.47
7/1/2030 17:59,4363,0.00,37.66,0.00,45.47
7/1/2030 18:59,4364,0.00,37.65,0.00,45.47
7/1/2030 19:59,4365,0.00,0.00,0.00,45.47
7/1/2030 20:59,4366,18.39,0.00,37.66,45.47
7/1/2030 21:59,4367,37.65,0.00,37.66,45.47
7/1/2030 22:59,4368,37.65,0.00,37.66,46.20
7/2/2030 0:00,4369,37.34,18.39,37.65,45.10
7/2/2030 0:59,4370,42.26,37.34,45.10,45.10
7/2/2030 1:59,4371,45.10,42.26,45.10,45.10
7/2/2030 2:59,4372,48.71,45.10,50.21,45.10
7/2/2030 3:59,4373,66.93,45.10,66.93,45.10
7/2/2030 4:59,4374,70.53,60.14,71.45,45.10
7/2/2030 5:59,4375,84.69,60.14,118.83,45.10
7/2/2030 6:59,4376,217.68,66.93,183.54,45.10
7/2/2030 7:59,4377,66.93,66.93,66.93,45.10
7/2/2030 8:59,4378,57.87,66.93,45.10,43.68
7/2/2030 9:59,4379,48.71,199.92,45.10,43.68
7/2/2030 10:59,4380,45.10,66.93,43.68,44.04
7/2/2030 11:59,4381,45.10,66.93,43.68,45.10
7/2/2030 12:59,4382,43.68,60.14,43.68,45.10
7/2/2030 13:59,4383,43.68,45.10,43.04,45.10
7/2/2030 14:59,4384,40.99,45.10,37.34,45.10
7/2/2030 15:59,4385,37.34,45.10,37.34,45.10
7/2/2030 16:59,4386,37.34,37.34,9.50,45.10
7/2/2030 17:59,4387,0.00,37.34,0.00,44.04
7/2/2030 18:59,4388,0.00,18.39,0.00,44.04
7/2/2030 19:59,4389,0.00,0.00,0.00,45.10
7/2/2030 20:59,4390,18.39,0.00,37.34,45.10
7/2/2030 21:59,4391,37.34,0.00,37.34,47.23
7/2/2030 22:59,4392,37.34,0.00,37.34,45.10
7/3/2030 0:00,4393,37.34,0.00,37.34,45.10
7/3/2030 0:59,4394,37.34,37.34,43.68,45.10
7/3/2030 1:59,4395,45.10,42.26,45.10,45.10
7/3/2030 2:59,4396,48.71,45.10,49.79,45.10
7/3/2030 3:59,4397,66.93,45.10,66.93,45.10
7/3/2030 4:59,4398,70.53,60.10,75.51,45.10
7/3/2030 5:59,4399,71.45,66.93,84.69,45.10
7/3/2030 6:59,4400,224.51,66.93,396.00,45.10
7/3/2030 7:59,4401,66.93,139.52,66.93,44.04
7/3/2030 8:59,4402,49.79,66.93,45.10,43.68
7/3/2030 9:59,4403,45.10,66.93,45.10,43.68
7/3/2030 10:59,4404,45.10,77.89,43.68,43.68
7/3/2030 11:59,4405,45.10,116.37,43.68,45.10
7/3/2030 12:59,4406,43.68,66.93,43.68,45.10
7/3/2030 13:59,4407,43.68,56.35,37.34,45.10
7/3/2030 14:59,4408,43.68,45.10,37.34,45.10
7/3/2030 15:59,4409,37.34,45.10,37.34,45.10
7/3/2030 16:59,4410,37.34,42.26,18.39,45.10
7/3/2030 17:59,4411,8.01,37.34,0.00,45.10
7/3/2030 18:59,4412,9.19,18.39,0.00,45.10
7/3/2030 19:59,4413,0.00,0.00,3.15,45.10
7/3/2030 20:59,4414,18.39,0.00,37.34,45.10
7/3/2030 21:59,4415,9.19,0.00,37.34,46.91
7/3/2030 22:59,4416,37.34,0.00,37.34,46.01
7/4/2030 0:00,4417,37.34,0.00,37.34,45.10
7/4/2030 0:59,4418,37.34,0.00,37.34,45.10
7/4/2030 1:59,4419,43.68,37.34,45.10,45.10
7/4/2030 2:59,4420,45.10,42.26,45.10,45.10
7/4/2030 3:59,4421,57.87,45.10,66.93,46.91
7/4/2030 4:59,4422,66.93,45.10,66.93,45.10
7/4/2030 5:59,4423,66.93,45.10,66.93,45.10
7/4/2030 6:59,4424,205.25,56.35,205.25,46.91
7/4/2030 7:59,4425,66.93,56.35,66.93,45.10
7/4/2030 8:59,4426,45.10,56.35,45.10,45.10
7/4/2030 9:59,4427,45.10,56.35,43.68,45.10
7/4/2030 10:59,4428,45.10,56.35,43.68,45.10
7/4/2030 11:59,4429,43.68,76.02,43.68,51.44
7/4/2030 12:59,4430,43.68,56.35,37.34,64.30
7/4/2030 13:59,4431,43.68,45.10,37.34,64.30
7/4/2030 14:59,4432,37.47,45.10,37.34,80.38
7/4/2030 15:59,4433,37.34,45.10,37.34,64.30
7/4/2030 16:59,4434,37.34,37.34,12.78,48.22
7/4/2030 17:59,4435,0.00,37.34,0.00,48.22
7/4/2030 18:59,4436,0.00,0.00,0.00,48.22
7/4/2030 19:59,4437,0.00,0.00,10.18,48.22
7/4/2030 20:59,4438,18.39,0.00,37.34,64.30
7/4/2030 21:59,4439,35.93,0.00,37.34,64.30
7/4/2030 22:59,4440,37.34,0.00,37.34,64.30
7/5/2030 0:00,4441,37.34,37.34,37.34,48.22
7/5/2030 0:59,4442,42.26,37.34,43.68,48.22
7/5/2030 1:59,4443,45.10,45.10,45.10,48.22
7/5/2030 2:59,4444,66.93,45.10,66.93,51.44
7/5/2030 3:59,4445,70.53,60.10,70.53,64.30
7/5/2030 4:59,4446,84.69,66.93,929.36,57.87
7/5/2030 5:59,4447,1417.96,66.93,1098.00,57.87
7/5/2030 6:59,4448,1800.00,66.93,1800.00,64.30
7/5/2030 7:59,4449,71.44,75.51,70.53,48.22
7/5/2030 8:59,4450,66.93,200.36,49.79,45.10
7/5/2030 9:59,4451,60.10,66.93,45.10,45.10
7/5/2030 10:59,4452,58.25,72.27,43.68,45.58
7/5/2030 11:59,4453,45.10,70.53,43.68,57.87
7/5/2030 12:59,4454,45.10,66.93,43.68,67.83
7/5/2030 13:59,4455,45.10,66.93,43.68,67.83
7/5/2030 14:59,4456,43.68,46.91,37.34,67.83
7/5/2030 15:59,4457,37.34,45.10,37.34,74.46
7/5/2030 16:59,4458,37.34,43.68,17.11,67.83
7/5/2030 17:59,4459,18.39,37.34,0.00,50.87
7/5/2030 18:59,4460,0.00,37.34,0.00,50.87
7/5/2030 19:59,4461,0.00,0.00,0.00,50.87
7/5/2030 20:59,4462,18.39,0.00,37.34,67.83
7/5/2030 21:59,4463,11.34,0.00,37.34,67.83
7/5/2030 22:59,4464,37.34,0.00,37.34,67.83
7/6/2030 0:00,4465,37.34,26.42,37.34,57.87
7/6/2030 0:59,4466,43.68,37.34,43.68,53.82
7/6/2030 1:59,4467,45.10,43.68,45.10,57.87
7/6/2030 2:59,4468,66.93,45.10,66.93,67.83
7/6/2030 3:59,4469,70.53,46.91,71.44,67.83
7/6/2030 4:59,4470,84.69,63.54,929.41,67.83
7/6/2030 5:59,4471,1098.00,63.54,1098.00,67.83
7/6/2030 6:59,4472,1800.00,66.93,1800.00,67.83
7/6/2030 7:59,4473,71.45,84.69,70.53,45.21
7/6/2030 8:59,4474,66.93,147.62,49.79,45.10
7/6/2030 9:59,4475,66.93,154.75,45.10,45.10
7/6/2030 10:59,4476,58.62,71.45,45.10,45.10
7/6/2030 11:59,4477,48.71,71.44,43.68,50.87
7/6/2030 12:59,4478,45.10,70.53,43.68,67.83
7/6/2030 13:59,4479,45.10,66.93,43.68,67.83
7/6/2030 14:59,4480,43.68,63.52,37.34,93.66
7/6/2030 15:59,4481,37.34,45.10,37.34,67.83
7/6/2030 16:59,4482,37.34,43.68,18.39,63.52
7/6/2030 17:59,4483,18.39,37.34,0.00,50.87
7/6/2030 18:59,4484,0.00,37.34,0.00,46.91
7/6/2030 19:59,4485,0.00,0.00,0.00,50.87
7/6/2030 20:59,4486,20.53,0.00,37.34,67.83
7/6/2030 21:59,4487,9.19,0.00,37.34,118.21
7/6/2030 22:59,4488,37.34,0.00,37.34,87.24
7/7/2030 0:00,4489,37.34,26.42,37.34,67.83
7/7/2030 0:59,4490,42.26,37.34,40.99,67.83
7/7/2030 1:59,4491,45.10,43.68,45.10,67.83
7/7/2030 2:59,4492,57.87,45.10,49.79,80.77
7/7/2030 3:59,4493,66.93,66.93,66.93,107.47
7/7/2030 4:59,4494,84.69,66.93,84.69,70.40
7/7/2030 5:59,4495,758.10,70.53,111.52,66.93
7/7/2030 6:59,4496,1098.00,84.69,190.85,66.93
7/7/2030 7:59,4497,66.93,84.69,66.93,45.10
7/7/2030 8:59,4498,66.93,128.85,45.10,45.10
7/7/2030 9:59,4499,57.87,173.52,45.10,45.10
7/7/2030 10:59,4500,48.71,84.69,43.68,45.10
7/7/2030 11:59,4501,45.10,70.53,43.68,45.10
7/7/2030 12:59,4502,45.10,70.53,43.68,45.16
7/7/2030 13:59,4503,45.10,66.93,39.63,46.91
7/7/2030 14:59,4504,43.68,66.93,37.34,60.22
7/7/2030 15:59,4505,43.40,46.91,37.34,50.02
7/7/2030 16:59,4506,37.34,45.10,18.39,45.10
7/7/2030 17:59,4507,18.39,37.34,0.00,45.10
7/7/2030 18:59,4508,0.00,37.34,0.00,45.10
7/7/2030 19:59,4509,0.00,18.39,0.00,45.10
7/7/2030 20:59,4510,20.81,0.00,37.34,45.10
7/7/2030 21:59,4511,9.19,0.00,37.34,45.16
7/7/2030 22:59,4512,37.34,0.00,37.34,60.22
7/8/2030 0:00,4513,37.34,20.54,37.34,59.57
7/8/2030 0:59,4514,37.34,37.34,38.21,59.57
7/8/2030 1:59,4515,43.68,45.10,45.10,58.93
7/8/2030 2:59,4516,45.10,47.85,45.10,60.22
7/8/2030 3:59,4517,66.93,66.93,66.93,60.22
7/8/2030 4:59,4518,66.93,70.06,66.93,60.22
7/8/2030 5:59,4519,70.53,70.53,66.93,58.29
7/8/2030 6:59,4520,204.87,71.45,205.25,102.69
7/8/2030 7:59,4521,66.93,84.69,49.79,45.10
7/8/2030 8:59,4522,57.87,217.68,45.10,45.10
7/8/2030 9:59,4523,45.10,84.69,43.68,45.10
7/8/2030 10:59,4524,45.10,71.45,43.68,45.10
7/8/2030 11:59,4525,45.10,70.53,43.68,45.10
7/8/2030 12:59,4526,45.10,70.06,41.92,46.91
7/8/2030 13:59,4527,43.68,66.93,37.34,60.29
7/8/2030 14:59,4528,43.40,66.93,37.34,60.29
7/8/2030 15:59,4529,37.34,45.10,37.34,60.29
7/8/2030 16:59,4530,37.34,43.68,18.39,46.91
7/8/2030 17:59,4531,0.00,37.34,0.00,45.10
7/8/2030 18:59,4532,0.00,37.34,0.00,45.10
7/8/2030 19:59,4533,0.00,0.00,0.00,45.10
7/8/2030 20:59,4534,18.39,0.00,37.34,45.10
7/8/2030 21:59,4535,30.01,0.00,37.34,53.19
7/8/2030 22:59,4536,37.34,37.34,37.34,62.55
7/9/2030 0:00,4537,37.34,37.34,37.34,62.55
7/9/2030 0:59,4538,43.68,43.68,43.68,57.87
7/9/2030 1:59,4539,45.10,45.10,45.10,57.87
7/9/2030 2:59,4540,66.93,66.93,57.87,62.55
7/9/2030 3:59,4541,70.53,70.53,66.93,62.55
7/9/2030 4:59,4542,84.69,84.69,71.45,62.55
7/9/2030 5:59,4543,582.44,84.69,84.69,62.55
7/9/2030 6:59,4544,1098.00,396.00,217.68,62.55
7/9/2030 7:59,4545,70.53,807.89,66.93,46.91
7/9/2030 8:59,4546,66.93,1098.00,49.79,46.91
7/9/2030 9:59,4547,66.93,396.00,45.10,46.91
7/9/2030 10:59,4548,59.09,84.69,45.10,46.91
7/9/2030 11:59,4549,46.91,71.45,43.68,62.55
7/9/2030 12:59,4550,45.10,70.53,43.68,62.55
7/9/2030 13:59,4551,45.10,66.93,43.68,62.55
7/9/2030 14:59,4552,43.68,66.72,37.34,62.55
7/9/2030 15:59,4553,37.34,45.10,37.34,62.55
7/9/2030 16:59,4554,37.34,42.26,17.11,46.91
7/9/2030 17:59,4555,18.39,37.34,0.00,45.10
7/9/2030 18:59,4556,0.00,18.39,0.00,45.10
7/9/2030 19:59,4557,0.00,0.00,0.00,45.10
7/9/2030 20:59,4558,18.39,3.58,37.34,46.91
7/9/2030 21:59,4559,12.53,0.00,37.34,62.55
7/9/2030 22:59,4560,37.34,18.39,37.34,62.55
7/10/2030 0:00,4561,37.34,37.34,37.34,46.91
7/10/2030 0:59,4562,42.49,37.34,42.26,46.91
7/10/2030 1:59,4563,43.68,45.10,45.10,46.91
7/10/2030 2:59,4564,56.23,48.71,49.79,46.91
7/10/2030 3:59,4565,66.93,66.93,66.93,57.87
7/10/2030 4:59,4566,66.93,66.93,70.53,54.73
7/10/2030 5:59,4567,70.53,66.93,70.53,46.91
7/10/2030 6:59,4568,204.87,66.93,203.52,62.55
7/10/2030 7:59,4569,70.53,70.53,66.93,46.91
7/10/2030 8:59,4570,66.93,140.45,49.79,46.91
7/10/2030 9:59,4571,63.52,133.60,45.10,46.91
7/10/2030 10:59,4572,49.79,66.93,43.68,46.91
7/10/2030 11:59,4573,45.10,66.93,43.68,57.87
7/10/2030 12:59,4574,45.10,66.93,43.68,62.55
7/10/2030 13:59,4575,45.10,66.93,37.34,62.55
7/10/2030 14:59,4576,43.68,48.92,37.34,62.55
7/10/2030 15:59,4577,37.34,45.10,37.34,62.55
7/10/2030 16:59,4578,37.34,43.68,23.45,61.23
7/10/2030 17:59,4579,18.39,37.34,0.00,46.91
7/10/2030 18:59,4580,0.00,23.38,0.00,45.10
7/10/2030 19:59,4581,0.00,0.00,0.00,45.10
7/10/2030 20:59,4582,0.00,0.00,37.34,46.91
7/10/2030 21:59,4583,36.07,0.00,37.34,62.55
7/10/2030 22:59,4584,37.34,18.39,37.34,117.22
7/11/2030 0:00,4585,37.34,37.34,37.34,57.87
7/11/2030 0:59,4586,37.34,37.34,42.26,46.91
7/11/2030 1:59,4587,45.10,43.68,45.10,46.91
7/11/2030 2:59,4588,46.91,45.10,46.91,54.60
7/11/2030 3:59,4589,66.93,48.92,66.93,62.55
7/11/2030 4:59,4590,66.93,65.24,66.93,59.27
7/11/2030 5:59,4591,66.93,65.24,66.93,57.87
7/11/2030 6:59,4592,205.25,66.93,205.25,62.55
7/11/2030 7:59,4593,66.93,66.93,66.93,46.91
7/11/2030 8:59,4594,49.79,125.98,45.10,45.10
7/11/2030 9:59,4595,48.71,146.34,45.10,45.10
7/11/2030 10:59,4596,45.10,66.93,43.68,50.20
7/11/2030 11:59,4597,45.10,66.93,43.68,66.93
7/11/2030 12:59,4598,45.10,66.93,43.68,66.93
7/11/2030 13:59,4599,43.68,66.93,37.34,66.93
7/11/2030 14:59,4600,43.68,57.87,37.34,87.09
7/11/2030 15:59,4601,37.34,45.10,37.34,66.93
7/11/2030 16:59,4602,37.34,43.68,15.20,63.52
7/11/2030 17:59,4603,0.00,37.34,0.00,50.20
7/11/2030 18:59,4604,0.00,37.34,0.00,50.20
7/11/2030 19:59,4605,0.00,0.00,0.00,65.73
7/11/2030 20:59,4606,18.39,0.00,37.34,66.93
7/11/2030 21:59,4607,34.65,0.00,37.34,83.15
7/11/2030 22:59,4608,37.34,0.00,37.34,92.73
7/12/2030 0:00,4609,37.34,37.34,37.34,66.93
7/12/2030 0:59,4610,37.34,37.34,43.68,57.87
7/12/2030 1:59,4611,45.10,43.68,45.10,50.20
7/12/2030 2:59,4612,49.79,45.10,48.71,66.93
7/12/2030 3:59,4613,66.93,50.20,66.93,66.93
7/12/2030 4:59,4614,70.53,66.93,70.53,66.93
7/12/2030 5:59,4615,70.53,66.93,100.00,66.93
7/12/2030 6:59,4616,204.87,66.93,174.05,66.93
7/12/2030 7:59,4617,66.93,70.53,49.79,50.20
7/12/2030 8:59,4618,49.79,130.83,45.10,50.20
7/12/2030 9:59,4619,46.91,145.05,45.10,50.20
7/12/2030 10:59,4620,45.10,71.44,43.68,63.52
7/12/2030 11:59,4621,45.10,70.53,43.68,66.93
7/12/2030 12:59,4622,45.10,70.53,43.68,66.93
7/12/2030 13:59,4623,43.68,66.93,43.06,66.93
7/12/2030 14:59,4624,42.41,66.93,37.34,161.23
7/12/2030 15:59,4625,37.34,45.10,37.34,66.93
7/12/2030 16:59,4626,37.34,43.68,9.48,66.93
7/12/2030 17:59,4627,0.00,37.34,0.00,50.20
7/12/2030 18:59,4628,0.00,37.34,0.00,57.87
7/12/2030 19:59,4629,0.00,4.43,0.00,66.93
7/12/2030 20:59,4630,18.39,0.00,37.34,119.27
7/12/2030 21:59,4631,37.34,0.00,37.34,66.93
7/12/2030 22:59,4632,37.34,0.00,37.34,66.93
7/13/2030 0:00,4633,37.34,37.34,37.34,66.93
7/13/2030 0:59,4634,37.34,37.34,43.68,57.87
7/13/2030 1:59,4635,44.02,43.68,45.10,50.20
7/13/2030 2:59,4636,49.79,45.10,48.71,63.52
7/13/2030 3:59,4637,66.93,66.93,66.93,70.46
7/13/2030 4:59,4638,70.53,66.93,70.53,63.41
7/13/2030 5:59,4639,70.53,66.93,70.53,63.41
7/13/2030 6:59,4640,204.87,66.93,203.52,64.27
7/13/2030 7:59,4641,66.93,70.53,49.79,46.91
7/13/2030 8:59,4642,48.71,222.41,45.10,45.10
7/13/2030 9:59,4643,45.10,75.51,43.68,45.10
7/13/2030 10:59,4644,45.10,71.44,43.68,45.10
7/13/2030 11:59,4645,45.10,70.53,43.68,46.91
7/13/2030 12:59,4646,43.68,70.53,43.68,62.55
7/13/2030 13:59,4647,43.68,66.93,37.34,62.55
7/13/2030 14:59,4648,43.68,66.93,37.34,62.55
7/13/2030 15:59,4649,37.34,45.10,37.34,62.55
7/13/2030 16:59,4650,37.34,45.10,18.04,46.91
